SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,CUSTNM,NA,,,,
70028192,VALUESHOP MARKET MARKET INC.,VALUESHOP MARKET MARKET INC.,VALUESHOP MARKET MARKET INC.,ALABANG TOWN CENTER                               ,1770 MUNTINLUPA-MUNTINLUPA CPO                    ,,111- Ramon Adam Eloriaga,,,,
70017000,VCS-ZUELLIG EMPLOYEE,VCS-ZUELLIG EMPLOYEE,VCS-ZUELLIG EMPLOYEE,KM 14 WEST SERVICE RDSOUTH SUPERHWAY COR.EDISON,1200 PARANAQUE-PARANAQUE CPO                      ,,105- Cristybel Mirador,,,,
70010350,VCS ZUELLIG EMPLOYEES                             ,VCS ZUELLIG EMPLOYEES,VCS ZUELLIG EMPLOYEES,C/O ZUELLIG PHARMA CORP.                          ,8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,,,,
3,"WALTERMART SUPEMARKET, INC","WALTERMART SUPEMARKET, INC Makati","WALTERMART SUPEMARKET, INC Makati",PASAY ROAD COR                                    ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,,313-Rhaifa Baggley,,,,
70022367,"WALTERMART SUPEMARKET, INC                        ","WALTERMART SUPEMARKET, INC Makati","WALTERMART SUPEMARKET, INC Makati",#790 A. ARNAIZ CORNER CHINO AVE.                  ,1200 MAKATI CITY                                  ,,313-Rhaifa Baggley,,,,
70022365,"WALTERMART SUPEMARKET, INC",WALTERMART SUPERMARKET INC QC,WALTERMART SUPERMARKET INC QC,8001 EDSA                                         ,1550 QUEZON CITY-VETERANS VILLAGE                 ,,205 - Shannen Elaine Orfinada,,,,
70022375,WALTERMART                                        ,WALTERMART SUPERMARKET INC Dasmarinas,WALTERMART SUPERMARKET INC Dasmarinas,KM 30 AGUINALDO HIGHWAY BO BUROL                  ,CAVITE-DASMARINAS                                 ,,102 Jorenne Legaspi,,,,
25,WALTERMART SUPERMARKET INC                        ,WALTERMART SUPERMARKET INC Dasmarinas,WALTERMART SUPERMARKET INC Dasmarinas,BARRIO BUROLGEN EMILIO AGUINALDO HIGHWAY          ,CAVITE-DASMARINAS                                 ,,102 Jorenne Legaspi,,,,
29,WALTERMART SUPERMARKET INC                        ,WALTERMART SUPERMARKET INC Gen Trias,WALTERMART SUPERMARKET INC Gen Trias,(NO STREET)                                       ,CAVITE-GEN. TRIAS                                 ,,102 Jorenne Legaspi,,,,
70022378,WALTERMART                                        ,WALTERMART SUPERMARKET INC Gen Trias,WALTERMART SUPERMARKET INC Gen Trias,WALTERMART CENTER GOVERNOR'S DRIVE MANGGAHAN      ,CAVITE-GENERAL TRIAS                              ,,102 Jorenne Legaspi,,,,
70022369,"WALTERMART SUPEMARKET, INC                        ","WALTERMART SUPEMARKET, INC Plaridel","WALTERMART SUPEMARKET, INC Plaridel",CAGAYAN VALLEY HI-WAY BRGY BANGA                  ,3004 BULACAN-PLARIDEL                             ,,309 Jenny Lyne Chantengco,,,,
27,WALTERMART SUPERMARKET INC                        ,"WALTERMART SUPEMARKET, INC Calamba","WALTERMART SUPEMARKET, INC Calamba",C/O WALTERMART DASMARINAS INC.REAL ST             ,LAGUNA-CALAMBA                                    ,,103A Arianne Maldia,,,,
70022376,WALTERMART                                        ,"WALTERMART SUPEMARKET, INC Calamba","WALTERMART SUPEMARKET, INC Calamba",WALTERMART CENTER REAL ST                         ,LAGUNA-CALAMBA                                    ,,103A Arianne Maldia,,,,
70029280,"Waltermart Supermarket, Inc                       ","WALTERMART SUPEMARKET, INC Trece Martirez","WALTERMART SUPEMARKET, INC Trece Martirez","GF Waltermart Ctr,Governors Dri corCityhall Rd,   ",4109 CAVITE-TRECE MARTIREZ CITY                   ,,102 Jorenne Legaspi,,,,
70029280,WALTERMART SUPERMARKET                            ,"WALTERMART SUPEMARKET, INC Trece Martirez","WALTERMART SUPEMARKET, INC Trece Martirez","GROUND FLOOR WALTERMART CENTER,GOVERNORS DRIVE    ","4109 CAVITE-,TRECE MARTIREZ CITY,                 ",,102 Jorenne Legaspi,,,,
70022383,WALTERMART SUPERMARKET INC                        ,WALTERMART SUPERMARKET INC Sta Rosa,WALTERMART SUPERMARKET INC Sta Rosa,SAN LORENZO VILLAGE BALIBAGO RD BRGY. BALIBAGO    ,LAGUNA-SANTA ROSA                                 ,,103 Roselle Vibar,,,,
70022372,WALTERMART SMKT INC-STA MARIA                     ,WALTERMART SMKT INC-STA MARIA,WALTERMART SMKT INC-STA MARIA,G/F WALTERMART CENTER PROVINCIAL ROAD STA.CLARA   ,3022 BULACAN-SANTA MARIA                          ,,309 Jenny Lyne Chantengco,,,,
70156161,"WALTERMART SUPERMARKET, INC.                      ","WALTERMART SUPERMARKET, INC. Taytay","WALTERMART SUPERMARKET, INC. Taytay",WALTERMART CENTER MTYR 122A GROUND FLOOR ORTIGA   ,RIZAL-TAYTAY                                      ,,314-George Pesngot,,,,
4,WALTERMART SUPERMARKET INC                        ,WALTERMART SUPERMARKET INC San Fernando,WALTERMART SUPERMARKET INC San Fernando,MC ARTHUR HIGHWAY                                 ,PAMPANGA-SAN FERNANDO                             ,,308 Katrina Ver,,,,
70022368,WALTERMART SUPERMARKET INC                        ,WALTERMART SUPERMARKET INC San Fernando,WALTERMART SUPERMARKET INC San Fernando,"2/F WALTERMART CENTER MC ARTHUR HI-WAY,SAN AGUS   ",PAMPANGA-SAN FERNANDO                             ,,308 Katrina Ver,,,,
23,WALTERMART SUPERMARKET INC                        ,WALTERMART SUPERMARKET INC Tanauan,WALTERMART SUPERMARKET INC Tanauan,WALTERMART CENTER BRGY DARASA                     ,4232 BATANGAS-TANAUAN                             ,,103A Arianne Maldia,,,,
70022373,WALTERMART SUPERMARKET INC                        ,WALTERMART SUPERMARKET INC Tanauan,WALTERMART SUPERMARKET INC Tanauan,WALTERMART CENTER BRGY DARASA                     ,4232 BATANGAS-TANAUAN                             ,,103A Arianne Maldia,,,,
70087462,"WALTERMART SUPERMARKET, INC.                      ","WALTERMART SUPERMARKET, INC. Tagaytay","WALTERMART SUPERMARKET, INC. Tagaytay",Ground Floor Waltermart Center                    ,4120 CAVITE-TAGAYTAY CITY                         ,,102 Jorenne Legaspi,,,,
70022374,WALTERMART                                        ,"WALTERMART SUPERMARKET, INC. Sucat","WALTERMART SUPERMARKET, INC. Sucat",2F DR.A SANTOS AVE.                               ,PARANAQUE-SUCAT                                   ,,105- Cristybel Mirador,,,,
70022377,WALTERMART                                        ,"WALTERMART SUPERMARKET, INC. Carmona","WALTERMART SUPERMARKET, INC. Carmona",MACANA BUSINESS CTR BARRIO MABUHAY                ,CAVITE-CARMONA                                    ,,102 Jorenne Legaspi,,,,
70248275,WALTERMART SUPERMARKET                            ,"WALTERMART SUPERMARKET, INC. Kawit Cavite","WALTERMART SUPERMARKET, INC. Kawit Cavite",V CENTRAL MALL CENTENNIAL ROAD KAWIT CAVITE       ,CAVITE-KAWIT                                      ,,211-Ma. Macy Anne Jasareno,,,,
70030674,WALTERMART SUPERMARKET                            ,"WALTERMART SUPERMARKET, INC. Para–aque","WALTERMART SUPERMARKET, INC. Para–aque","GROUND FLOOR, WALTERMART CENTER,KM. 16 MANALAC    ",1713 PARANAQUE CITY                               ,,105- Cristybel Mirador,,,,
70009482,WE CARE DRUG,WE CARE DRUG,WE CARE DRUG,PUBLIC MARKET SAN RAMON (NO STREET)               ,2110 BATAAN-DINALUPIHAN                           ,,308 Katrina Ver,,,,
,FORREST PHARMACY                                  ,FORREST PHARMACY,FORREST PHARMACY,JC 87 CENTRAL PICO                                ,2601 BENGUET-LA TRINIDAD                          ,,204 Nico Salgado,,,,
,ROBINSON'S SUPERMARKET CORPORATION                ,ROBINSONS SUPERMARKET CORP Mactan,ROBINSONS SUPERMARKET CORP Mactan,00325-RS ISLAND CENTRAL MACTAN QUEZON HIGHWAY M   ,CEBU-LAPU-LAPU CITY                               ,,402 Vacant Cebu North,,,,
70156696,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET Sta. Ana Manila,ROBINSONS SUPERMARKET Sta. Ana Manila,00143-2215 RS RIVERGREEN RESIDENCES PEDRO GIL S   ,1009 MANILA-STA. ANA                              ,,313-Rhaifa Baggley,,,,
70012142,"ROSE PHARMACY, INC. GAISANO                       ",ROSE PHARAMCY - CARCAR,ROSE PHARAMCY - CARCAR,G/F GAISANO CARCAR JONES AVE.                     ,6019 CEBU-CARCAR                                  ,,401 Odette Bere,,,,
,RUSTAN'S SUPERMARKET                              ,RUSTAN'S SUPERMARKET Tomas Morato,RUSTAN'S SUPERMARKET Tomas Morato,"LGF LGF IL, TERRAZZO TOMAS MORATO COR. SET MADRI  ",1103 QUEZON CITY-SOUTH TRIANGLE D4                ,,205 - Shannen Elaine Orfinada,,,,
,RUSTAN'S SUPERMARKET                              ,RUSTAN'S SUPERMARKET Mckinley,RUSTAN'S SUPERMARKET Mckinley,UNIT B101A 38TH STREET FORT BONIFACIO UPTOWN PL   ,1201 TAGUIG-NICHOLAS MCKINLEY                     ,,310 -Andrea Clasara,,,,
70083918,MARKETPLACE BY RUSTAN'S                           ,MARKETPLACE BY RUSTAN'S,MARKETPLACE BY RUSTAN'S,"BASEMENT 1 CENTRAL SQUARE, NORTHWEST BLDG, BONI   ",1634 TAGUIG-FORT BONIFACIO                        ,,310 -Andrea Clasara,,,,
1,NL VILLA MEMORIAL MEDICAL CENTER                  ,NL VILLA MEMORIAL MEDICAL CENTER,NL VILLA MEMORIAL MEDICAL CENTER,GATPOLITAN ST.                                    ,4217 BATANGAS-LIPA CITY                           ,,104 -Charles Magbuhos,,,,
70011026,HOMEHEALTH PHARMACY                               ,HOMEHEALTH PHARMACY,HOMEHEALTH PHARMACY,Public Market Poblacion                           ,9502 SARANGANI-MAASIM                             ,,909 House Account,,,,
70288000,"AYAGOLD RETAILERS, INC.                           ","AYAGOLD RETAILERS, INC.","AYAGOLD RETAILERS, INC.",LOWER GROUND FLOOR VERTIS NORTH PHASE 1&2 LOT 1   ,1105 QUEZON CITY                                  ,,203 -Ricardo Espela,,,,
70091406,"AYAGOLD RETAILERS, INC.                           ","AYAGOLD RETAILERS, INC. - Katipunan QC","AYAGOLD RETAILERS, INC. - Katipunan QC",B100 G/F                                          ,1105 QUEZON CITY-KATIPUNAN                        ,,203 -Ricardo Espela,QC 3,,,
70022829,706 PUREGOLD JR-BF HOMES                          ,706 PUREGOLD JR-BF HOMES,706 PUREGOLD JR-BF HOMES,AGUIRRE AVE                                       ,1700 PARANAQUE-BF HOMES 1                         ,,105- Cristybel Mirador,,,,
70156509,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC-Nidea Porras,CHOICE MART BY NCCC-Nidea Porras,"G/F INFINITY SUITES BLDG., NIDEA COR PORRAS ST.   ",DAVAO DEL SUR-DAVAO CITY                          ,,404 Josie Bahian,,,,
70156522,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC-Tagum,CHOICE MART BY NCCC-Tagum,"LACOR BLDG COR BONIFACIO, QUEZON STS., MAGUGPO    ",DAVAO DEL NORTE-TAGUM                             ,,404 Josie Bahian,,,,
70156545,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC-Tagum,CHOICE MART BY NCCC-Tagum,"PIONEER AVE., MAGUGPO SOUTH, CITY OF TAGUM (CAP   ",DAVAO DEL NORTE-TAGUM                             ,,404 Josie Bahian,,,,
70156529,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC-Bougaivilla & Azucena,CHOICE MART BY NCCC-Bougaivilla & Azucena,"PUROK 5 CORNER BOUGAIVILLA & AZUCENA STREET, MI   ",DAVAO DEL SUR-DAVAO CITY                          ,,405 -Wella Shyne Laorden,,,,
70084376,NCCC SUPERMARKET                                  ,NCCC SMKT & CHOICE BY NCCC SMKT-Tibal-Og,NCCC SMKT & CHOICE BY NCCC SMKT-Tibal-Og,TIBAL-OG                                          ,8112 DAVAO DEL NORTE-SANTO TOMAS                  ,,404 Josie Bahian,,,,
70139094,"PUREGOLD PRICE CLUB, INC                          ","PUREGOLD PRICE CLUB, INC Sta Cruz Manila","PUREGOLD PRICE CLUB, INC Sta Cruz Manila",RIZAL AVENUE CORNER ALLINTIPOLO AND BUGALLON ST   ,MANILA-STA. CRUZ NORTH                            ,,107-RJ Caringal,,,,
70043055,ROSE PHARMACY DUMAGUETE                           ,ROSE PHARMACY DUMAGUETE,ROSE PHARMACY DUMAGUETE,LEE SUPER PLAZA GOV. M.F. PERDICES ST. COR. SAN   ,6200 NEGROS ORIENTAL-DUMAGUETE CITY               ,,909 House Account,,,,
70011092,"ROSE PHARMACY,INC.                                ","ROSE PHARMACY,INC. Pedro Acharon","ROSE PHARMACY,INC. Pedro Acharon",PEDRO ACHARON BLVD.                               ,SOUTH COTABATO-GEN. SANTOS CITY                   ,,405 -Wella Shyne Laorden,,,,
70033282,ROSE PHARMACY                                     ,ROSE PHARMACY SAMPALOC MANILA,ROSE PHARMACY SAMPALOC MANILA,G/F SHOPWISE EXPRESS G. TUAZON COR D SANTIAGO S   ,1015 MANILA-SAMPALOC EAST                         ,,107-RJ Caringal,,,,
70010408,"ROSE PHARMACY, INC. - COTABATO","ROSE PHARMACY, INC. - COTABATO","ROSE PHARMACY, INC. - COTABATO",PUBLIC MARKET SITE (NO STREET)                    ,9600 MAGUINDANAO-COTABATO CITY                    ,,909 House Account,,,,
70010407,"ROSE PHARMACY,INC.DON RUFINO                      ","ROSE PHARMACY,INC.DON RUFINO","ROSE PHARMACY,INC.DON RUFINO",DON RUFINO ALONZO ST.                             ,MAGUINDANAO-COTABATO CITY                         ,,909 House Account,,,,
70011096,"ROSE PHARMACY INC., - GENSAN                      ","ROSE PHARMACY INC., - GENSAN","ROSE PHARMACY INC., - GENSAN",87 PIONEER AVE.                                   ,SOUTH COTABATO-GEN. SANTOS CITY                   ,,405 -Wella Shyne Laorden,,,,
70277657,"SOUTH STAR DRUG, INC                              ","SOUTH STAR DRUG, INC Mandaue","SOUTH STAR DRUG, INC Mandaue","BARANGAY CANDUMAN, MANDAUE                        ",6014 CEBU-MANDAUE CITY                            ,,402 Vacant Cebu North,,,,
70012101,ZPC EMPLOYEES SALES                               ,ZPC EMPLOYEES SALES,ZPC EMPLOYEES SALES,ZPE F.E ZUELIG AVE. RECLAMATION AREA.             ,6000 CEBU-MANDAUE CITY                            ,,401 Odette Bere,,,,
70043050,ROSE PHARMACY                                     ,ROSE PHARMACY LEAHS SQAURE,ROSE PHARMACY LEAHS SQAURE,LEAHS SQUARE EAST POBLACION CITY OF NAGA          ,4400 CEBU-NAGA                                    ,,401 Odette Bere,,,,
70044082,"EVER PLUS SUPERSTORE, INC                         ","EVER PLUS SUPERSTORE, INC Trece Martirez Cavite","EVER PLUS SUPERSTORE, INC Trece Martirez Cavite",DIONETS COMML PLACE TRECE                         ,4109 CAVITE-TRECE MARTIREZ CITY                   ,,102 Jorenne Legaspi,,,,
70085063,J N J PHARMACY                                    ,J N J PHARMACY,J N J PHARMACY,KALAYAAN ST. POBLACION SAN JUAN BATANGAS          ,4226 BATANGAS-SAN JUAN                            ,,104 -Charles Magbuhos,,,,
70246313,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC-Carmen,CHOICE MART BY NCCC-Carmen,BOR 2 MARKET SITE ISING (POB) CARMEN DAVAO DEL    ,8101 DAVAO DEL NORTE-CARMEN                       ,,404 Josie Bahian,,,,
70291024,RELL & RENN TRADING CORPORATION                   ,RELL & RENN TRADING CORPORATION Mandaue,RELL & RENN TRADING CORPORATION Mandaue,"GRAND POLARIS COMPOUND, P. BURGOS STREET, ALANG   ",6014 CEBU-MANDAUE CITY                            ,,402 Vacant Cebu North,,,,
70340362,UM SUPERFOODS CORP.                               ,UM SUPERFOODS CORP.,UM SUPERFOODS CORP.,CAPITOL$COMMONS$SHAW$BLVD$CORNER$MERALCO$AVENUE   ,1600 PASIG CITY-PASIG CPO                         ,,209 -Mikki Geronimo,,,,
70341956,"WALTERMART SUPERMARKET, INC.                      ","WALTERMART SUPERMARKET, INC. Pasay Malibay","WALTERMART SUPERMARKET, INC. Pasay Malibay","GROUND FLOOR W MALL BLDG, DIOSDADO MACAPAGAL AV   ",1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,,313-Rhaifa Baggley,,,,
70013586,"ROSE PHARMACY, INC.(TACLOBAN)                     ","ROSE PHARMACY, INC.(BAYBAY)","ROSE PHARMACY, INC.(BAYBAY)",A.BONIFACIO ST.                                   ,6521 LEYTE PROVINCE-BAYBAY                        ,,909 House Account,,,,
70013593,"ROSE PHARMACY, INC.-PRINCE                        ","ROSE PHARMACY, INC.-PRINCE","ROSE PHARMACY, INC.-PRINCE",PRINCE MALL OF BAYBAY COR. ML QUEZON ST           ,LEYTE PROVINCE-BAYBAY                             ,,909 House Account,,,,
70033264,ROSE PHARMACY                                     ,ROSE PHARMACY GUIUAN,ROSE PHARMACY GUIUAN,"BRGY. 7 GUINUAN,                                  ",EASTERN SAMAR-GUIUAN                              ,,909 House Account,,,,
70013703,"ROSE PHARMACY, INC.                               ","ROSE PHARMACY, INC. BORONGAN","ROSE PHARMACY, INC. BORONGAN",REAL ST.                                          ,6800 EASTERN SAMAR-BORONGAN                       ,,909 House Account,,,,
70013590,"ROSE PHARMACY, INC.(TACLOBAN)                     ","ROSE PHARMACY, INC.(TACLOBAN)","ROSE PHARMACY, INC. (TACLOBAN)",G/F CYC BUILDING 166 AVENIDA VETERANOS            ,LEYTE PROVINCE-TACLOBAN CITY                      ,,909 House Account,,,,
70013585,"ROSE PHARMACY, INC.                               ",ROSE PHARMACY MAASIN2,ROSE PHARMACY MAASIN2,GARCES ST.TUNGA-TUNGA                             ,6600 SOUTHERN LEYTE-MAASIN                        ,,909 House Account,,,,
70013589,"ROSE PHARMACY, INCORPORATED                       ","ROSE PHARMACY, INC. (ORMOC)","ROSE PHARMACY, INC. (ORMOC)",GAISANO CAPITAL RIVERSIDE MALL BLDG BRGY.ALEGRI   ,6541 LEYTE PROVINCE-ORMOC CITY                    ,,909 House Account,,,,
70010410,"ROSE PHARMACY, INC. - COTABATO","ROSE PHARMACY, INC. - COTABATO","ROSE PHARMACY, INC. - COTABATO",WAREHOUSE DON RUFINO ALONZO ST.                   ,MAGUINDANAO-COTABATO CITY                         ,,909 House Account,,,,
70014365,HALOG'S PHARMACY                                  ,HALOG'S PHARMACY AGOO LA UNION,HALOG'S PHARMACY AGOO LA UNION,CASES BLVD. SAN NICOLAS                           ,2504 LA UNION-AGOO                                ,,204 Nico Salgado,204 Nico Salgado,,,
70042791,"LTS DEPARTMENT STORES, INC.                       ","LTS SUPERMAKETS, INC. - MATINA PANGI","LTS SUPERMAKETS, INC. - MATINA PANGI","MATINA PANGI, DAVAO CITY                          ",8000 DAVAO DEL SUR-DAVAO CITY                     ,,405 -Wella Shyne Laorden,405 -Wella Shyne Laorden,,,
70346483,W. DEPARTMENT STORE                               ,W. DEPARTMENT STORE PANIQUI TARLAC,W. DEPARTMENT STORE PANIQUI TARLAC,"GROUND FLOOR WALTERMART CENTER, MC ARTHUR HIGHW   ",2307 TARLAC-PANIQUI                               ,,312-Frank Janry De Leon,312-Jayson Madla,,,
70289541,MARKET PLACE BY RUSTAN'S                          ,MARKET PLACE BY RUSTAN'S SAN JUAN,MARKET PLACE BY RUSTAN'S SAN JUAN,"STALL NO. GF-RS-105 GROUND FLOOR, SANTOLAN TOWN   ",1500 SAN JUAN-SAN JUAN CPO                        ,,209 -Mikki Geronimo,,,,
70351093,ALLDAY SUPERMARKET                                ,"ALLDAY MARTS, INC. - Maharlika Naga","ALLDAY MARTS, INC. - Maharlika Naga","VISTAMALL NAGA, MAHARLIKA HIGHWAY, BRGY DEL ROS   ",4400 CAMARINES SUR-NAGA CITY                      ,,909 House Account,106 -Richard Maqui–ana,,,
70133693,PUREGOLD PRICE CLUB INC                           ,"PUREGOLD PRICE CLUB, INC. Rosario Batangas","PUREGOLD PRICE CLUB, INC. Rosario Batangas","POBLACION, MUNICIPALITY OF ROSARIO PROVINCE OF    ",4225 BATANGAS-ROSARIO                             ,,104 -Charles Magbuhos,109 -Abigail Balin,,,
70347055,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. Mabalacat Pampanga","PUREGOLD PRICE CLUB, INC. Mabalacat Pampanga","ACCESS ROAD DUQUIT, MABALACAT PAMPANGA            ",2010 PAMPANGA-MABALACAT                           ,,308 Katrina Ver,308 Aldrin Almayda,,,
70043620,ROSE PHARMACY CAGAYAN DE ORO-SW                   ,ROSE PHARMACY CAGAYAN DE ORO-SW,ROSE PHARMACY CAGAYAN DE ORO-SW,SHOPWISE IMKETKAI BRGY 31 CAGAYAN DE ORO CITY     ,9000 MISAMIS ORIENTAL                             ,,406- Eric Luminarias,406- Eric Luminarias,,,
70033263,RPI-OSMENA DUMANJUG GAIS MALL                     ,RPI-OSMENA DUMANJUG GAIS MALL,RPI-OSMENA DUMANJUG GAIS MALL,                                                  ,6035 CEBU-DUMANJUG                                ,,909 House Account,401 Anthony Racho,,,
70043067,ROSE PHARMACY BUTUAN                              ,ROSE PHARMACY CABADBARAN ,ROSE PHARMACY CABADBARAN ,CURATO ST. PRINCE WAREHOUSE BRGY. 5 POBLACION C   ,8605 AGUSAN DEL NORTE-CABADBARAN                  ,,406- Eric Luminarias,406- Eric Luminarias,,,
70016537,ROSE PHARMACY BUTUAN                              ,ROSE PHARMACY LUNA SURIGAO,ROSE PHARMACY LUNA SURIGAO,GF Gaisano Capital Brgy.Luna National Hway        ,SURIGAO DEL NORTE-SURIGAO CITY                    ,,909 House Account,406- Eric Luminarias,,,
70034153,ROSE PHARMACY INC-OSMENA                          ,ROSE PHARMACY INC-OSMENA DANAO,ROSE PHARMACY INC-OSMENA DANAO,PRINCE WAREHOUSE JUAN LUNA ST.LOOC                ,6004 CEBU-DANAO CITY                              ,,402 Vacant Cebu North,402 Bernie Carpio,,,
70016533,ROSE PHARMACY SARVIDA SURIGAO                             ,ROSE PHARMACY SARVIDA SURIGAO                             ,ROSE PHARMACY SARVIDA SURIGAO                             ,SARVIDA ST.                                       ,8400 SURIGAO DEL NORTE-SURIGAO CITY               ,,909 House Account,406- Eric Luminarias,,,
70016202,ROSE PHARMACY GAISANO MALL                        ,ROSE PHARMACY GAISANO MALL VALENCIA,ROSE PHARMACY GAISANO MALL VALENCIA,2F GAISANO MALL (NO STREET)                       ,8709 BUKIDNON-VALENCIA                            ,,406- Eric Luminarias,406- Eric Luminarias,,,
70016201,ROSE PHARMACY MALAYBALAY                          ,ROSE PHARMACY MALAYBALAY FORTICH,ROSE PHARMACY MALAYBALAY FORTICH,COR.FORTICH NATIONAL HIGHWAY LEWIS ST.            ,8700 BUKIDNON-MALAYBALAY                          ,,909 House Account,406- Eric Luminarias,,,
70016200,ROSE PHARMACY VALENCIA                            ,ROSE PHARMACY VALENCIA MAGSAYSAY,ROSE PHARMACY VALENCIA MAGSAYSAY,MAGSAYSAY ST.                                     ,8709 BUKIDNON-VALENCIA                            ,,909 House Account,406- Eric Luminarias,,,
70028269,ROSE PHARMACY VALENCIA                            ,ROSE PHARMACY GAISANO MALL MALAYBALAY,ROSE PHARMACY GAISANO MALL MALAYBALAY,"G/F GAISANO GRAND MALL, BRGY 04                   ",8709 BUKIDNON-MALAYBALAY                          ,,909 House Account,406- Eric Luminarias,,,
70022680,"ANGELES SUPERCENTER, INC                          ","ANGELES SUPERCENTER, INC","ANGELES SUPERCENTER, INC",(NO STREET)                                       ,2009 PAMPANGA-ANGELES CITY                        ,,308 Katrina Ver,308 Rocel Canlas,,,
70011501,BOTICA CELERINA & CONVENIENCE STORE               ,BOTICA CELERINA & CONVENIENCE STORE,BOTICA CELERINA & CONVENIENCE STORE,LAKANDULA ST.MAGUIHAN                             ,4209 BATANGAS-LEMERY                              ,,104 -Charles Magbuhos,104 -Charles Magbuhos,,,
70089379,PURE PHARMACY                                     ,PURE PHARMACY VALENZUELA,PURE PHARMACY VALENZUELA,419 KM 14 MAC ARTHUR HIGHWAY DALANDANAN VALENZU   ,1443 VALENZUELA-DALANDAN WEST CANUMAY             ,,206 - Camille Santos,206 - Camille Santos,,,
70022027,ROBINSONS SUPERMARKET - MALABON                   ,ROBINSONS SUPERMARKET - MALABON,ROBINSONS SUPERMARKET - MALABON,DAGAT-DAGATAN LETRE                               ,1404 MALABON CITY-LONGOS                          ,,206 - Camille Santos,206 - Camille Santos,,,
70022051,ROBINSONS SUPERMARKET CORP                        ,ROBINSONS SUPERMARKET CORP Hacienda Luisita Tarlac,ROBINSONS SUPERMARKET CORP Hacienda Luisita Tarlac,HACIENDA LUISITA                                  ,2800 TARLAC-TARLAC                                ,,312-Frank Janry De Leon,312-Jayson Madla,,,
70033212,ROBINSONS SUPERMARKET CORPORATION                 ,ROBINSONS SUPERMARKET CORPORATION Magsaysay Mangahan Pasig,ROBINSONS SUPERMARKET CORPORATION Magsaysay Mangahan Pasig,IMELDA AVE. COR MAGSAYSAY ROAD                    ,1611 PASIG CITY-MANGGAHAN                         ,,209 -Mikki Geronimo,202 -Mikki Geronimo,,,
70360301,THE METRO GAISANO PASIG                           ,THE METRO GAISANO PASIG,THE METRO GAISANO PASIG,MARCOS HI-WAY CORNER J.P RIZAL STREET DELA PAZ    ,1600 PASIG CITY-PASIG CPO                         ,,209 -Mikki Geronimo,202 -Mikki Geronimo,,,
70353945,"WALTERMART SUPERMARKET, INC.                      ","WALTERMART SUPERMARKET, INC. San Jose NE","WALTERMART SUPERMARKET, INC. San Jose NE",WSNJ 009 GROUND FLOOR WALTERMART CENTER SAN JOS   ,3121 NUEVA ECIJA-SAN JOSE CITY                    ,,312-Frank Janry De Leon,312-Jayson Madla,,,
70042233,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET ALBAY LEGASPI CITY,ROBINSONS SUPERMARKET ALBAY LEGASPI CITY,738 Building Ilawod Rizal St.                     ,4500 ALBAY-LEGASPI CITY                           ,,909 House Account,106 -Richard Maqui–ana,,,
70028156,ROBINSONS SUPERMARKET CORPORATION                 ,ROBINSONS SUPERMARKET NAT'L HIWAY MISAMIS ORIENTAL,ROBINSONS SUPERMARKET NAT'L HIWAY MISAMIS ORIENTAL,NATIONAL HIGHWAY                                  ,9000 MISAMIS ORIENTAL                             ,,406- Eric Luminarias,406- Eric Luminarias,,,
70010699,"DAVAO GREAT WALL TRADING, INC.                    ","DAVAO GREAT WALL TRADING, INC.","DAVAO GREAT WALL TRADING, INC.",MONTEVERDE AVE.                                   ,8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,404 Josie Bahian 60%,405 -Wella Shyne Laorden 40%,,
70010700,SAVE ON DRUGSTORE INC                             ,SAVE ON DRUGSTORE INC,SAVE ON DRUGSTORE INC,JMA BLDG ECOLAND SUBD. MATINA                     ,8000 DAVAO DEL SUR-DAVAO CITY                     ,,405 -Wella Shyne Laorden,405 -Wella Shyne Laorden,,,
70011388,CORINTHIAN DRUG                                   ,CORINTHIAN DRUG,CORINTHIAN DRUG,PUBLIC MARKET POBLACION                           ,4201 BATANGAS-BAUAN                               ,,104 -Charles Magbuhos,104 -Charles Magbuhos,,,
70363843,MARKETPLACE BY RUSTAN'S                           ,MARKETPLACE BY RUSTAN'S - Airport Road Iloilo City,MARKETPLACE BY RUSTAN'S - Airport Road Iloilo City,"AIRPORT ROAD, GROUND FLOOR, UNITS A1-A10, FESTI   ",ILOILO-ILOILO CITY                                ,,403 Gerry Nolasco,403 Gerry Nolasco,,,
