Branch Code,BRANCH NAME,Jan 2017,Feb 2017,Mar 2017,Apr 2017,May 2017,Jun 2017,Jul 2017,Aug 2017,Sep 2017,Oct 2017,Nov 2017,Dec 2017,YTD TOTAL,Jan 2018,Feb 2018,Mar 2018,Apr 2018,May 2018,June 2018,July 2018,NEW COVERAGE,OLD COVERAGE,COORDINATOR,REGION
279,MDC ARANETA CENTER-FARMERS MARKET ARCADE,5 ,27 ,36 ,10 ,21 ,27 ,9 ,10 ,34 ,28 ,10 ,10 ,228 ,25 ,14 ,7 ,14 ,12 ,4 ,15 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
280,MDC MUNTINLUPA-PUTATAN,14 ,0 ,7 ,7 ,14 ,7 ,24 ,7 ,14 ,19 ,5 ,0 ,117 ,12 ,7 ,0 ,5 ,10 ,18 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
281,MDC AIRPORT GLOBAL PLAZA PARANAQUE,0 ,5 ,11 ,0 ,21 ,12 ,5 ,0 ,4 ,8 ,29 ,18 ,114 ,18 ,28 ,7 ,5 ,35 ,10 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
282,MDC QUEZON CITY-MAYON,5 ,14 ,19 ,18 ,16 ,16 ,5 ,9 ,11 ,4 ,16 ,30 ,164 ,11 ,0 ,26 ,5 ,25 ,31 ,12 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
283,MDC MANDALUYONG-PINATUBO,7 ,10 ,5 ,12 ,5 ,5 ,19 ,0 ,17 ,5 ,17 ,0 ,103 ,7 ,10 ,7 ,0 ,12 ,17 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
284,MDC GREENHILLS-WILSON,72 ,66 ,43 ,53 ,58 ,114 ,28 ,41 ,30 ,28 ,47 ,42 ,622 ,20 ,43 ,12 ,0 ,44 ,88 ,20 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
285,MDC ANTIPOLO COGEO-MARCOS HIGHWAY,11 ,0 ,5 ,10 ,15 ,12 ,5 ,19 ,24 ,7 ,31 ,14 ,154 ,10 ,31 ,45 ,13 ,10 ,7 ,15 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
286,MDC QUEZON AVENUE-SCOUT REYES,14 ,16 ,17 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,53 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
287,MDC NOVALICHES GENERAL LUIS,48 ,54 ,60 ,50 ,42 ,46 ,132 ,0 ,61 ,28 ,44 ,14 ,578 ,46 ,23 ,42 ,15 ,73 ,8 ,0 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
288,MDC QC-PROJECT 8,5 ,26 ,5 ,14 ,7 ,16 ,5 ,5 ,9 ,4 ,7 ,34 ,138 ,0 ,14 ,18 ,7 ,14 ,7 ,15 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
289,MDC GLOBAL CITY TAGUIG MARKET MARKET,138 ,48 ,110 ,85 ,124 ,105 ,59 ,48 ,113 ,78 ,65 ,99 ,"1,071 ",57 ,71 ,71 ,179 ,27 ,0 ,65 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
290,MDC ARANETA CENTER-GATEWAY MALL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
291,MDC ROBINSON'S PLACE-STA. ROSA,36 ,24 ,21 ,35 ,27 ,26 ,7 ,9 ,14 ,21 ,31 ,9 ,262 ,16 ,14 ,28 ,26 ,4 ,0 ,16 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
292,MDC ROBINSON'S PLACE PIONEER,22 ,34 ,33 ,15 ,57 ,27 ,51 ,26 ,46 ,15 ,35 ,57 ,418 ,39 ,26 ,62 ,0 ,17 ,18 ,34 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
293,MDC PARANAQUE-UPPER BICUTAN,23 ,15 ,5 ,0 ,22 ,25 ,0 ,0 ,0 ,0 ,0 ,0 ,90 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
294,MDC WALTERMART MAKATI,15 ,17 ,29 ,34 ,53 ,42 ,29 ,12 ,24 ,5 ,5 ,0 ,265 ,10 ,7 ,16 ,0 ,16 ,24 ,27 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
295,MDC EDSA CENTRAL PAVILION MANDALUYONG,22 ,29 ,17 ,29 ,26 ,71 ,27 ,50 ,59 ,5 ,38 ,38 ,412 ,59 ,45 ,39 ,15 ,23 ,35 ,40 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
296,MDC PARANAQUE BETTER LIVING RUSSIA,99 ,46 ,99 ,114 ,99 ,98 ,30 ,82 ,42 ,90 ,89 ,107 ,995 ,142 ,107 ,63 ,102 ,40 ,66 ,4 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
297,MDC SMESA MR,0 ,5 ,0 ,0 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,9 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
298,MDC PANDACAN ZAMORA,0 ,4 ,7 ,42 ,13 ,15 ,0 ,29 ,15 ,0 ,20 ,0 ,146 ,10 ,17 ,15 ,0 ,0 ,20 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
299,MDC PEOPLE SUPPORT CENTER,71 ,75 ,72 ,115 ,55 ,98 ,154 ,40 ,115 ,93 ,85 ,45 ,"1,016 ",106 ,46 ,99 ,105 ,50 ,77 ,98 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
300,MDC WALTERMART PLARIDEL,25 ,32 ,5 ,17 ,22 ,22 ,50 ,21 ,22 ,0 ,35 ,0 ,252 ,41 ,33 ,0 ,7 ,0 ,25 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3000,MDC BATAAN MARIVELES POBLACION,5 ,0 ,15 ,17 ,10 ,20 ,15 ,0 ,0 ,0 ,0 ,0 ,83 ,0 ,0 ,0 ,25 ,24 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3001,MDC ZAMBALES SUBIC BARACA,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3002,MDC SORSOGON CITY MAGSAYSAY-GARCIA,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,35 ,0 ,35 ,0 ,51 ,93 ,49 ,30 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,NL
3003,MDC CAGAYAN TUGUEGARAO CITY BUNTUN,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,31 ,0 ,0 ,30 ,62 ,0 ,0 ,30 ,0 ,15 ,0 ,30 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3004,MDC ISABELA TUMAUINI POBLACION,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,27 ,0 ,0 ,0 ,27 ,0 ,0 ,0 ,0 ,0 ,7 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3005,MDC NUEVA ECIJA SCIENCE CITY OF MUNOZ T. DELOS SANTOS,33 ,5 ,13 ,0 ,10 ,5 ,12 ,17 ,0 ,0 ,29 ,14 ,139 ,6 ,12 ,0 ,23 ,0 ,6 ,17 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
3006,MDC ILOCOS NORTE LAOAG CITY PUREGOLD,12 ,0 ,0 ,5 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,22 ,0 ,0 ,7 ,0 ,0 ,7 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3007,MDC ILOCOS SUR VIGAN CITY PUREGOLD,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,18 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3009,MDC ISABELA SANTIAGO CITY CENTRO EAST,0 ,0 ,0 ,0 ,5 ,12 ,0 ,0 ,0 ,0 ,0 ,0 ,17 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
301,MDC PASIG KAPITOLYO,12 ,14 ,12 ,15 ,33 ,17 ,45 ,0 ,22 ,12 ,22 ,44 ,246 ,7 ,5 ,5 ,28 ,10 ,12 ,10 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
3010,MDC PANGASINAN BAYAMBANG PUBLIC MARKET,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,7 ,0 ,0 ,0 ,7 ,0 ,0 ,0 ,0 ,7 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3011,MDC PAMPANGA ANGELES CITY HENSON,10 ,16 ,17 ,9 ,15 ,16 ,29 ,0 ,11 ,73 ,0 ,31 ,227 ,0 ,19 ,0 ,7 ,15 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
3014,MDC ISABELA SANTIAGO CITY XENTRO MALL,0 ,0 ,0 ,5 ,5 ,0 ,0 ,0 ,0 ,4 ,14 ,0 ,29 ,10 ,0 ,22 ,15 ,0 ,0 ,15 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3015,MDC NUEVA ECIJA CABIAO JOSE ABAD SANTOS,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,7 ,16 ,0 ,0 ,5 ,0 ,5 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3016,MDC PAMPANGA ANGELES CITY STO. ENTIERRO,13 ,18 ,23 ,8 ,17 ,0 ,28 ,0 ,15 ,0 ,0 ,0 ,123 ,0 ,30 ,0 ,0 ,12 ,30 ,7 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
3017,MDC BATANGAS CALACA NATIONAL HIGHWAY,12 ,7 ,87 ,17 ,42 ,46 ,0 ,29 ,0 ,52 ,38 ,128 ,458 ,15 ,6 ,23 ,91 ,206 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
3018,MDC NUEVA ECIJA RIZAL AGLIPAY,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,21 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3019,MDC NUEVA VIZCAYA BAYOMBONG L.B. PEREZ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,10 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
302,MDC MUNTINLUPA-TUNASAN,12 ,19 ,0 ,19 ,7 ,5 ,47 ,10 ,35 ,10 ,18 ,44 ,225 ,35 ,13 ,10 ,25 ,0 ,27 ,14 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
3020,MDC LA UNION SAN FERNANDO CITY SKY MALL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,12 ,17 ,0 ,29 ,7 ,0 ,70 ,0 ,20 ,0 ,5 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3021,MDC-PAMPANGA SAN FERNANDO CITY SAN JOSE JASA,31 ,32 ,51 ,33 ,25 ,57 ,0 ,0 ,11 ,11 ,5 ,64 ,320 ,25 ,0 ,25 ,25 ,0 ,0 ,15 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
3022,MDC Benguet Baguio City Legarda,43 ,53 ,41 ,44 ,28 ,71 ,72 ,23 ,24 ,59 ,151 ,34 ,642 ,51 ,14 ,38 ,0 ,80 ,46 ,0 ,EXCLUSIVE,ANTECH COVERED,TEODULO PUNO,NL
3023,MDC LAGUNA SAN PABLO NATIONAL HIGHWAY,5 ,5 ,23 ,5 ,5 ,5 ,0 ,0 ,0 ,24 ,0 ,34 ,107 ,0 ,0 ,17 ,0 ,0 ,62 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
3025,MDC BATANGAS LEMERY XENTRO MALL,94 ,57 ,107 ,116 ,63 ,90 ,92 ,0 ,66 ,58 ,46 ,112 ,900 ,113 ,244 ,51 ,0 ,0 ,0 ,57 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
3026,MDC BENGUET BAGUIO CITY A. BONIFACIO,21 ,50 ,12 ,25 ,24 ,22 ,19 ,0 ,7 ,23 ,22 ,33 ,257 ,17 ,11 ,35 ,0 ,35 ,33 ,8 ,EXCLUSIVE,ANTECH COVERED,TEODULO PUNO,NL
3027,MDC TARLAC MONCADA MCARTHUR,41 ,34 ,26 ,24 ,15 ,14 ,34 ,37 ,65 ,0 ,35 ,13 ,337 ,154 ,32 ,55 ,28 ,0 ,142 ,0 ,EXCLUSIVE,ANTECH COVERED,TEODULO PUNO,NL
3028,MDC PAMPANGA MACABEBE POBLACION,0 ,7 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,7 ,0 ,0 ,0 ,0 ,23 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3029,MDC BATANGAS ROSARIO PUBLIC MARKET,12 ,5 ,10 ,26 ,19 ,15 ,43 ,0 ,0 ,27 ,43 ,0 ,201 ,85 ,0 ,36 ,99 ,36 ,20 ,103 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
303,MDC SAN PEDRO PACITA,9 ,13 ,14 ,16 ,19 ,26 ,7 ,18 ,12 ,12 ,27 ,16 ,189 ,24 ,15 ,17 ,28 ,5 ,13 ,5 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
3030,MDC LA UNION NAGUILIAN ORTIZ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,14 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3031,MDC PALAWAN QUEZON NATIONAL HIGHWAY,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
3032,MDC ISABELA ROXAS XENTRO MALL,4 ,31 ,8 ,11 ,25 ,24 ,0 ,0 ,0 ,0 ,0 ,0 ,104 ,42 ,0 ,24 ,0 ,11 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
3033,MDC NUEVA VIZCAYA SOLANO QUIRINO,0 ,0 ,0 ,0 ,5 ,12 ,0 ,0 ,0 ,0 ,5 ,0 ,22 ,5 ,0 ,0 ,0 ,0 ,0 ,10 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3034,MDC TARLAC TARLAC CITY THE MARKET CITY,13 ,0 ,7 ,12 ,0 ,0 ,0 ,0 ,0 ,32 ,12 ,0 ,75 ,0 ,17 ,0 ,6 ,14 ,20 ,0 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
3035,MDC PANGASINAN MANGATAREM ROMULO HIGHWAY,0 ,0 ,7 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,10 ,0 ,17 ,0 ,5 ,0 ,0 ,4 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3036,MDC BATAAN BALANGA ROMAN SUPERHIGHWAY,13 ,34 ,33 ,10 ,15 ,22 ,20 ,32 ,29 ,72 ,0 ,0 ,279 ,25 ,0 ,60 ,0 ,24 ,32 ,0 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
3037,MDC PAMPANGA LUBAO JASA,16 ,12 ,18 ,17 ,19 ,23 ,31 ,0 ,11 ,7 ,37 ,59 ,250 ,0 ,0 ,15 ,0 ,19 ,0 ,10 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
3038,MDC LA UNION SAN FERNANDO CITY SEVILLA,5 ,9 ,14 ,16 ,14 ,5 ,20 ,0 ,9 ,36 ,52 ,68 ,248 ,35 ,0 ,11 ,17 ,0 ,25 ,19 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
3039,MDC NUEVA ECIJA CABANATUAN CITY ZULUETA,0 ,38 ,5 ,5 ,31 ,5 ,19 ,0 ,0 ,16 ,24 ,0 ,143 ,0 ,0 ,0 ,0 ,35 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
304,MDC LAS PINAS PERPETUAL,43 ,41 ,58 ,39 ,63 ,20 ,58 ,12 ,51 ,44 ,38 ,28 ,495 ,44 ,33 ,15 ,54 ,29 ,25 ,50 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
3040,MDC PAMPANGA MABALACAT CITY DAU BRANCH,5 ,15 ,14 ,0 ,23 ,18 ,19 ,16 ,18 ,0 ,10 ,0 ,139 ,30 ,4 ,0 ,7 ,0 ,29 ,0 ,EXCLUSIVE,ANTECH COVERED,TEODULO PUNO,NL
3041,MDC NUEVA ECIJA CABANATUAN CITY WALTERMART,31 ,0 ,10 ,20 ,48 ,7 ,27 ,0 ,0 ,15 ,17 ,0 ,175 ,57 ,0 ,0 ,30 ,17 ,50 ,0 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
3042,MDC PANGASINAN ROSALES CARMEN WEST,6 ,50 ,10 ,19 ,10 ,16 ,58 ,19 ,33 ,17 ,17 ,57 ,314 ,116 ,35 ,0 ,61 ,4 ,93 ,0 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
3043,MDC Pampanga Candaba Trade Center,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,5 ,0 ,10 ,10 ,0 ,10 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3044,MDC PALAWAN PUERTO PRINCESA CITY CHINATOWN CENTER,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
3045,MDC La Union Balaon Poblacion,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3046,MDC CAMARINES NORTE DAET VINZONS,0 ,0 ,0 ,14 ,7 ,0 ,0 ,0 ,0 ,24 ,0 ,0 ,44 ,17 ,0 ,9 ,0 ,12 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,SL
3047,MDC BATANGAS STO. TOMAS FPIP,0 ,0 ,0 ,0 ,15 ,0 ,0 ,12 ,23 ,11 ,13 ,19 ,94 ,0 ,10 ,23 ,0 ,0 ,15 ,0 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
3048,MDC BATANGAS SAN PASCUAL POBLACION,40 ,23 ,49 ,28 ,37 ,42 ,90 ,0 ,62 ,49 ,77 ,37 ,535 ,101 ,36 ,91 ,42 ,0 ,20 ,58 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
3049,MDC NUEVA ECIJA TALAVERA WALTERMART,0 ,0 ,33 ,0 ,0 ,0 ,5 ,16 ,36 ,7 ,17 ,47 ,161 ,6 ,0 ,21 ,63 ,15 ,15 ,0 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
305,MDC LAS PINAS ALMANZA,36 ,57 ,69 ,51 ,61 ,78 ,80 ,100 ,74 ,47 ,92 ,34 ,778 ,53 ,55 ,45 ,43 ,45 ,35 ,63 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
3050,MDC BATANGAS BATANGAS CITY KUMINTANG ILAYA,0 ,0 ,40 ,41 ,39 ,99 ,62 ,37 ,42 ,58 ,46 ,110 ,574 ,36 ,47 ,46 ,25 ,15 ,28 ,53 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
3051,MDC NUEVA ECIJA GUIMBA STO. CRISTO,0 ,0 ,0 ,0 ,0 ,23 ,0 ,7 ,0 ,0 ,14 ,0 ,44 ,9 ,0 ,9 ,6 ,17 ,4 ,15 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
3054,MDC NUEVA ECIJA JAEN POBLACION,0 ,0 ,0 ,0 ,0 ,14 ,0 ,0 ,0 ,0 ,23 ,0 ,36 ,0 ,0 ,0 ,32 ,0 ,5 ,10 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
3055,MDC ILOCOS SUR NARVACAN POBLACION,,,,,,,19 ,0 ,0 ,0 ,0 ,0 ,19 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
3057,MDC BATANGAS BALAYAN WALTERMART,,,,,,25 ,0 ,0 ,0 ,0 ,46 ,72 ,143 ,29 ,0 ,25 ,23 ,24 ,49 ,20 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
306,MDC MEYCAUAYAN STO. NINO,12 ,7 ,12 ,18 ,19 ,14 ,5 ,0 ,59 ,0 ,47 ,13 ,205 ,15 ,38 ,0 ,7 ,40 ,4 ,0 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
308,MDC ST. FRANCIS SQUARE MANDALUYONG,36 ,44 ,44 ,38 ,25 ,71 ,27 ,37 ,28 ,40 ,35 ,72 ,497 ,40 ,39 ,36 ,25 ,22 ,11 ,55 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
309,MDC GLOBAL CITY TAGUIG MARKET MARKET - MCKINLEY PA,47 ,29 ,31 ,67 ,50 ,35 ,55 ,88 ,105 ,33 ,46 ,34 ,619 ,58 ,49 ,56 ,96 ,56 ,0 ,74 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
310,MDC EASTROAD ARCADE TAYTAY,22 ,61 ,48 ,53 ,50 ,55 ,64 ,28 ,28 ,11 ,34 ,11 ,464 ,58 ,0 ,41 ,0 ,27 ,19 ,20 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
311,MDC AYALA WEST GROVE PLAZA SILANG,5 ,10 ,10 ,5 ,0 ,5 ,5 ,0 ,0 ,0 ,0 ,0 ,41 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
312,MDC SOUTH SUPERMARKET ALABANG,65 ,54 ,30 ,36 ,71 ,106 ,86 ,11 ,79 ,53 ,48 ,62 ,701 ,46 ,75 ,75 ,0 ,58 ,8 ,56 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
313,MDC SHANGRILA PLAZA ANNEX,5 ,0 ,4 ,0 ,0 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,14 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
314,MDC MARIKINA-PARANG,27 ,38 ,58 ,66 ,38 ,47 ,40 ,42 ,35 ,75 ,63 ,27 ,556 ,29 ,51 ,15 ,46 ,11 ,7 ,0 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
315,MDC ANTIPOLO CATHEDRAL,14 ,16 ,29 ,17 ,5 ,18 ,5 ,23 ,18 ,14 ,24 ,25 ,208 ,18 ,26 ,23 ,0 ,23 ,12 ,0 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
316,MDC CITILIFE SQUARE,0 ,0 ,0 ,0 ,0 ,12 ,0 ,0 ,0 ,0 ,0 ,0 ,12 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
317,MDC SOUTH SUPERMARKET VALENZUELA,5 ,0 ,4 ,12 ,0 ,14 ,0 ,0 ,0 ,10 ,10 ,11 ,67 ,12 ,5 ,14 ,5 ,0 ,5 ,5 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
318,MDC ALABANG ROTONDA,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
319,MDC PARANAQUE BF HOMES EL GRANDE,34 ,21 ,41 ,36 ,45 ,28 ,10 ,61 ,35 ,42 ,4 ,103 ,461 ,26 ,22 ,15 ,18 ,0 ,8 ,10 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
320,MDC EDSA BALINTAWAK,44 ,13 ,37 ,15 ,23 ,19 ,15 ,69 ,7 ,24 ,22 ,27 ,317 ,15 ,27 ,28 ,10 ,38 ,14 ,9 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
321,MDC BACOOR BAHAYANG PAG-ASA,65 ,134 ,50 ,92 ,113 ,187 ,116 ,4 ,139 ,82 ,74 ,77 ,"1,133 ",107 ,116 ,52 ,104 ,81 ,61 ,53 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
322,MDC ASEANA BUSINESS PARK PARANAQUE,132 ,30 ,49 ,32 ,73 ,69 ,39 ,53 ,54 ,80 ,82 ,50 ,744 ,88 ,113 ,49 ,41 ,39 ,56 ,84 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
323,MDC QUEZON CITY ANONAS K10TH,10 ,20 ,30 ,10 ,35 ,9 ,34 ,22 ,28 ,24 ,31 ,42 ,293 ,9 ,9 ,18 ,12 ,7 ,9 ,9 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
326,MDC PARANAQUE BF HOMES PRESIDENT AVENUE,15 ,35 ,10 ,20 ,42 ,30 ,17 ,26 ,25 ,17 ,46 ,39 ,323 ,34 ,30 ,19 ,42 ,26 ,31 ,4 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
327,MDC CAVITE TAGAYTAY PLAZA CAROLINA,12 ,23 ,15 ,22 ,29 ,12 ,5 ,17 ,18 ,11 ,26 ,48 ,238 ,31 ,28 ,8 ,34 ,13 ,0 ,31 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
328,MDC PAGSANJAN J. P. RIZAL,12 ,5 ,17 ,22 ,37 ,77 ,27 ,31 ,42 ,80 ,40 ,0 ,389 ,64 ,30 ,64 ,55 ,0 ,8 ,6 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
