CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA01,MA01,30171340,  ,70426895,MERCURY DRUG - PQUE CITY BETTER LIVING            ,UNIT 101 GROUND FLOOR PTC BUILDING 24 ARGENTINA   ,1711 PARANAQUE CITY                               ,MO ,1711,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191107,1036909066,204685082,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201018,1482901,4.0623E+12,          ,14,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.11702E+11,N, ,3410.38, ,30014143
ZP,D,MA01,MA01,30171340,  ,70426895,MERCURY DRUG - PQUE CITY BETTER LIVING            ,UNIT 101 GROUND FLOOR PTC BUILDING 24 ARGENTINA   ,1711 PARANAQUE CITY                               ,MO ,1711,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191107,1036909066,204685082,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,14,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.11702E+11,N, ,5085.14, ,30014143
ZP,D,MA01,MA01,30171340,  ,70426895,MERCURY DRUG - PQUE CITY BETTER LIVING            ,UNIT 101 GROUND FLOOR PTC BUILDING 24 ARGENTINA   ,1711 PARANAQUE CITY                               ,MO ,1711,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191107,1036909066,204685082,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,14,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.11702E+11,N, ,8525.46, ,30014143
ZP,D,MA01,MA01,30171340,  ,70426895,MERCURY DRUG - PQUE CITY BETTER LIVING            ,UNIT 101 GROUND FLOOR PTC BUILDING 24 ARGENTINA   ,1711 PARANAQUE CITY                               ,MO ,1711,   ,  ,102347,000ZNT,0,1,"4,888","4,364",6,20191107,1036909066,204685082,0,21171010,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443,4.0623E+12,          ,14,  ,47.41,0,2019,11,45,MDCCS6-12062719,4.11702E+11,N, ,4347.51, ,30014143
ZP,D,MA01,MA01,30171340,  ,70426895,MERCURY DRUG - PQUE CITY BETTER LIVING            ,UNIT 101 GROUND FLOOR PTC BUILDING 24 ARGENTINA   ,1711 PARANAQUE CITY                               ,MO ,1711,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191107,1036909066,204685082,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210126,9169,4.0623E+12,          ,14,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.11702E+11,N, ,9921.32, ,30014143
ZP,D,MA01,MA01,30171340,  ,70426895,MERCURY DRUG - PQUE CITY BETTER LIVING            ,UNIT 101 GROUND FLOOR PTC BUILDING 24 ARGENTINA   ,1711 PARANAQUE CITY                               ,MO ,1711,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191107,1036909066,204685082,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,14,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.11702E+11,N, ,12515.12, ,30014143
ZP,D,MA01,MA01,30171340,  ,70247789,MERCURY DRUG - PQUE ROBINSONS WOODSVILLE          ,GF 456 ROBINSONS WOODSVILLE VIVERDE MANSION VILL  ,1700 PARANAQUE-PARANAQUE CITY                     ,MO ,1700,   ,  ,102347,000ZNT,1,-1,"-3,996","-3,568",-6,20191106,4031317401,67780621,T07,11011589,11011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,6,6,EA ,3995.76,665.96,704.71,20200107,8010,4.0623E+12,          ,14,  ,38.75,0,2019,11,45,               ,1.04562E+11,N, ,3554.26, ,30014143
ZP,D,MA01,MA01,30171340,  ,70247789,MERCURY DRUG - PQUE ROBINSONS WOODSVILLE          ,GF 456 ROBINSONS WOODSVILLE VIVERDE MANSION VILL  ,1700 PARANAQUE-PARANAQUE CITY                     ,MO ,1700,   ,  ,102347,000ZNT,1,-1,"-4,363","-3,896",-3,20191106,4031317401,67780621,T07,11011590,11011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,3,3,EA ,4363.47,1454.49,1539.14,20200128,8045,4.0623E+12,          ,14,  ,84.65,0,2019,11,45,               ,1.04562E+11,N, ,3881.35, ,30014143
ZP,D,MA01,MA01,30171340,  ,70017404,MERCURY DRUG - PULANG LUPA                        ,NAGA ROAD BRGY PULANG LUPA 2                      ,LAS PINAS-LAS PINAS CPO                           ,MO ,      ,   ,  ,102347,000ZNT,0,1,"7,668","6,846",8,20191104,1036896281,204468577,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7668,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.04982E+11,N, ,6820.75, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017404,MERCURY DRUG - PULANG LUPA                        ,NAGA ROAD BRGY PULANG LUPA 2                      ,LAS PINAS-LAS PINAS CPO                           ,MO ,      ,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191104,1036896281,204468577,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.04982E+11,N, ,3050.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70248165,MERCURY DRUG  SAN PEDRO PUREGOLD                  ,355 Puregold San Pedro Nat'l Hway c               ,4023 LAGUNA-SAN PEDRO                             ,MO ,4023,   ,  ,102347,000ZNT,0,1,"6,728","6,007",5,20191107,1036908353,204651534,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187,4.0623E+12,          ,171,  ,78.31,0,2019,11,45,MDCS2S3-0725201,4.03552E+11,N, ,5984.17, ,30171340
ZP,D,MA01,MA01,30171340,  ,70248165,MERCURY DRUG  SAN PEDRO PUREGOLD                  ,355 Puregold San Pedro Nat'l Hway c               ,4023 LAGUNA-SAN PEDRO                             ,MO ,4023,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191107,1036908353,204651534,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210126,9169,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.03552E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70028211,MERCURY DRUG - VALENZUELA CITY GEN. T.            ,ALONG GEN. T. DE LEON ST.                         ,1440 VALENZUELA-GEN. T. DE LEON                   ,MO ,1440,   ,  ,102347,000ZNT,0,1,"7,668","6,846",8,20191105,1036897969,204434267,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7668,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.03732E+11,N, ,6820.75, ,30171340
ZP,D,MA01,MA01,30171340,  ,70028211,MERCURY DRUG - VALENZUELA CITY GEN. T.            ,ALONG GEN. T. DE LEON ST.                         ,1440 VALENZUELA-GEN. T. DE LEON                   ,MO ,1440,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191105,1036897969,204434267,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.03732E+11,N, ,5085.14, ,30171340
ZP,D,MA01,MA01,30171340,  ,70028211,MERCURY DRUG - VALENZUELA CITY GEN. T.            ,ALONG GEN. T. DE LEON ST.                         ,1440 VALENZUELA-GEN. T. DE LEON                   ,MO ,1440,   ,  ,102347,000ZNT,0,1,"5,746","5,130",8,20191105,1036897969,204434267,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),8,8,EA ,5745.6,718.2,760,20201105,1480843,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.03732E+11,N, ,5110.76, ,30171340
ZP,D,MA01,MA01,30171340,  ,70028211,MERCURY DRUG - VALENZUELA CITY GEN. T.            ,ALONG GEN. T. DE LEON ST.                         ,1440 VALENZUELA-GEN. T. DE LEON                   ,MO ,1440,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191105,1036897969,204434267,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.03732E+11,N, ,8525.46, ,30171340
ZP,D,MA01,MA01,30171340,  ,70028211,MERCURY DRUG - VALENZUELA CITY GEN. T.            ,ALONG GEN. T. DE LEON ST.                         ,1440 VALENZUELA-GEN. T. DE LEON                   ,MO ,1440,   ,  ,102347,000ZNT,0,1,"9,775","8,728",12,20191105,1036897969,204434267,0,21171010,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,12,12,EA ,9775.08,814.59,862,20200912,1472443,4.0623E+12,          ,171,  ,47.41,0,2019,11,45,MDCCS6-12062719,4.03732E+11,N, ,8695.02, ,30171340
ZP,D,MA01,MA01,30171340,  ,70028211,MERCURY DRUG - VALENZUELA CITY GEN. T.            ,ALONG GEN. T. DE LEON ST.                         ,1440 VALENZUELA-GEN. T. DE LEON                   ,MO ,1440,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191105,1036897969,204434267,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.03732E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70028211,MERCURY DRUG - VALENZUELA CITY GEN. T.            ,ALONG GEN. T. DE LEON ST.                         ,1440 VALENZUELA-GEN. T. DE LEON                   ,MO ,1440,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191105,1036897969,204434267,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.03732E+11,N, ,3050.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70028211,MERCURY DRUG - VALENZUELA CITY GEN. T.            ,ALONG GEN. T. DE LEON ST.                         ,1440 VALENZUELA-GEN. T. DE LEON                   ,MO ,1440,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191105,1036897969,204434267,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.03732E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70279085,MERCURY DRUG - ZAMBOANGA CITY DIVISORIA           ,CLARA BLDG. MARIA CLARA LORENZO LOBREGAT HWAY Z   ,7000 ZAMBOANGA DEL SUR-ZAMBOANGA CITY             ,MO ,7000,   ,  ,102347,000ZNT,1,-1,"-12,613","-11,262",-15,20191105,4031316955,67690935,T12,11011592,11011592,HIPP ORGANIC KINDERMILK 800G,15,15,EA ,12613.05,840.87,934.28,20180908,47326565,4.0623E+12,          ,14,  ,93.41,0,2019,11,45,               ,1.21112E+11,N, ,11219.42, ,30014143
ZP,D,MA01,MA01,30024461,  ,70249973,MERCURY DRUG BAGUIO MAGSAYSAY                     ,"535 MAGSAYSAY AVE.,                               ",2600 BAGUIO-BAGUIO CITY                           ,MO ,2600,   ,  ,102347,000ZNT,1,-1,"-4,888","-4,364",-6,20191104,4031315505,1036773769,R35,21171010,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443,4.0623E+12,          ,24,  ,47.41,0,2019,11,45,MDCCS6-12062719,1036773769,N, ,4347.51, ,30024461
ZP,D,MA01,MA01,30171340,  ,70017298,MERCURY DRUG CORP                                 ,404 OLD ALABANG ZAPOTE RD                         ,1742 LAS PINAS-TALON                              ,MO ,1742,   ,  ,102347,000ZNT,0,1,"11,313","10,101",6,20191104,1036896302,204394352,0,21170740,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11313,1885.5,1995.24,20201016,1476626,4.0623E+12,          ,171,  ,109.74,0,2019,11,45,MDC-HIPP-BIB-05,4.02482E+11,N, ,10063.01, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017298,MERCURY DRUG CORP                                 ,404 OLD ALABANG ZAPOTE RD                         ,1742 LAS PINAS-TALON                              ,MO ,1742,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191104,1036896302,204394352,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.02482E+11,N, ,3410.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017298,MERCURY DRUG CORP                                 ,404 OLD ALABANG ZAPOTE RD                         ,1742 LAS PINAS-TALON                              ,MO ,1742,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191104,1036896302,204394352,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.02482E+11,N, ,3050.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017298,MERCURY DRUG CORP                                 ,404 OLD ALABANG ZAPOTE RD                         ,1742 LAS PINAS-TALON                              ,MO ,1742,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191104,1036896302,204394352,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.02482E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017298,MERCURY DRUG CORP                                 ,404 OLD ALABANG ZAPOTE RD                         ,1742 LAS PINAS-TALON                              ,MO ,1742,   ,  ,102347,000ZNT,0,1,"10,755","9,603",10,20191104,1036896302,204394352,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,10755,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.02482E+11,N, ,9566.67, ,30171340
ZP,D,MA01,MA01,30171340,  ,70028054,MERCURY DRUG CORP                                 ,42 VISAYAS AVE                                    ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100,   ,  ,102347,000ZNT,0,1,"7,668","6,846",8,20191105,1036901231,204639226,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7668,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.10042E+11,N, ,6820.75, ,30171340
ZP,D,MA01,MA01,30171340,  ,70028054,MERCURY DRUG CORP                                 ,42 VISAYAS AVE                                    ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191105,1036901231,204639226,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.10042E+11,N, ,5085.14, ,30171340
ZP,D,MA01,MA01,30171340,  ,70028054,MERCURY DRUG CORP                                 ,42 VISAYAS AVE                                    ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100,   ,  ,102347,000ZNT,0,1,"33,461","29,876",18,20191105,1036901231,204639226,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),18,18,EA ,33461.1,1858.95,2185.71,20201201,9120,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.10042E+11,N, ,29763.95, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017301,MERCURY DRUG CORP                                 ,MH DEL PILAR ST                                   ,4001 LAGUNA-ALAMINOS                              ,MO ,4001,   ,  ,102347,000ZNT,0,1,"6,728","6,007",5,20191106,1036905675,204632522,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187,4.0623E+12,          ,171,  ,78.31,0,2019,11,45,MDCS2S3-0725201,4.02742E+11,N, ,5984.17, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017301,MERCURY DRUG CORP                                 ,MH DEL PILAR ST                                   ,4001 LAGUNA-ALAMINOS                              ,MO ,4001,   ,  ,102347,000ZNT,0,1,"21,510","19,205",20,20191106,1036905675,204632522,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,20,20,EA ,21510,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.02742E+11,N, ,19133.34, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017226,MERCURY DRUG CORP                                 ,GF WALTERMART COMML COMP BALIBAGO                 ,4026 LAGUNA-SANTA ROSA                            ,MO ,4026,   ,  ,102347,000ZNT,0,1,"2,873","2,565",4,20191107,1036909208,204710125,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20210516,1499409,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.01812E+11,N, ,2555.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017226,MERCURY DRUG CORP                                 ,GF WALTERMART COMML COMP BALIBAGO                 ,4026 LAGUNA-SANTA ROSA                            ,MO ,4026,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191107,1036909208,204710125,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.01812E+11,N, ,8525.46, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017226,MERCURY DRUG CORP                                 ,GF WALTERMART COMML COMP BALIBAGO                 ,4026 LAGUNA-SANTA ROSA                            ,MO ,4026,   ,  ,102347,000ZNT,0,1,"4,888","4,364",6,20191107,1036909208,204710125,0,21171010,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443,4.0623E+12,          ,171,  ,47.41,0,2019,11,45,MDCCS6-12062719,4.01812E+11,N, ,4347.51, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017226,MERCURY DRUG CORP                                 ,GF WALTERMART COMML COMP BALIBAGO                 ,4026 LAGUNA-SANTA ROSA                            ,MO ,4026,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191107,1036909208,204710125,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.01812E+11,N, ,3050.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70248101,MERCURY DRUG CORP - STA.ROSA CITY                 ,"1106 G/G WALTERMART STA. ROSA BEL AIR, TAGAYTAY   ",4026 LAGUNA-SANTA ROSA                            ,MO ,4026,   ,  ,102347,000ZNT,0,1,"5,378","4,801",5,20191105,1036900922,204548038,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.11062E+11,N, ,4783.33, ,30171340
ZP,D,MA01,MA01,30171340,  ,70248101,MERCURY DRUG CORP - STA.ROSA CITY                 ,"1106 G/G WALTERMART STA. ROSA BEL AIR, TAGAYTAY   ",4026 LAGUNA-SANTA ROSA                            ,MO ,4026,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191105,1036900922,204548038,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.11062E+11,N, ,5085.14, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017284,MERCURY DRUG CORP QC ANONAS                       ,AMONAS ST CORNER K 10TH CAMIAS                    ,1102 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1102,   ,  ,102347,000ZNT,0,1,"3,510","3,134",5,20191105,1036900921,204584521,0,21172942,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210125,9168,4.0623E+12,          ,171,  ,40.86,0,2019,11,45,MDCS2S3-0725201,4.03232E+11,N, ,3122.18, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017284,MERCURY DRUG CORP QC ANONAS                       ,AMONAS ST CORNER K 10TH CAMIAS                    ,1102 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1102,   ,  ,102347,000ZNT,0,1,"2,873","2,565",4,20191105,1036900921,204584521,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.03232E+11,N, ,2555.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017284,MERCURY DRUG CORP QC ANONAS                       ,AMONAS ST CORNER K 10TH CAMIAS                    ,1102 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1102,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191105,1036900921,204584521,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.03232E+11,N, ,3050.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017284,MERCURY DRUG CORP QC ANONAS                       ,AMONAS ST CORNER K 10TH CAMIAS                    ,1102 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1102,   ,  ,102347,000ZNT,0,1,"4,888","4,364",6,20191105,1036900921,204584521,0,21171010,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443,4.0623E+12,          ,171,  ,47.41,0,2019,11,45,MDCCS6-12062719,4.03232E+11,N, ,4347.51, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017284,MERCURY DRUG CORP QC ANONAS                       ,AMONAS ST CORNER K 10TH CAMIAS                    ,1102 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1102,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191105,1036900921,204584521,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.03232E+11,N, ,8525.46, ,30171340
ZP,D,MA01,MA01,30171340,  ,70126554,MERCURY DRUG CORP- TAGUIG WESTERN                 ,LOT 18 AND 19 BLK 87 PHASE 5 AFROVAI BAYANI RD    ,1630 TAGUIG-BICUTAN$WESTERN                       ,MO ,1630,   ,  ,102347,000ZNT,0,1,"32,265","28,808",30,20191105,1036901224,204622601,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,30,30,EA ,32265,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.10752E+11,N, ,28700.01, ,30171340
ZP,D,MA01,MA01,30171340,  ,70126554,MERCURY DRUG CORP- TAGUIG WESTERN                 ,LOT 18 AND 19 BLK 87 PHASE 5 AFROVAI BAYANI RD    ,1630 TAGUIG-BICUTAN$WESTERN                       ,MO ,1630,   ,  ,102347,000ZNT,0,1,"3,510","3,134",5,20191105,1036901224,204622601,0,21172942,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210125,9168,4.0623E+12,          ,171,  ,40.86,0,2019,11,45,MDCS2S3-0725201,4.10752E+11,N, ,3122.18, ,30171340
ZP,D,MA01,MA01,30171340,  ,70126554,MERCURY DRUG CORP- TAGUIG WESTERN                 ,LOT 18 AND 19 BLK 87 PHASE 5 AFROVAI BAYANI RD    ,1630 TAGUIG-BICUTAN$WESTERN                       ,MO ,1630,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191105,1036901224,204622601,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.10752E+11,N, ,3410.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70126554,MERCURY DRUG CORP- TAGUIG WESTERN                 ,LOT 18 AND 19 BLK 87 PHASE 5 AFROVAI BAYANI RD    ,1630 TAGUIG-BICUTAN$WESTERN                       ,MO ,1630,   ,  ,102347,000ZNT,0,1,"4,888","4,364",6,20191105,1036901224,204622601,0,21171010,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443,4.0623E+12,          ,171,  ,47.41,0,2019,11,45,MDCCS6-12062719,4.10752E+11,N, ,4347.51, ,30171340
ZP,D,MA01,MA01,30171340,  ,70126554,MERCURY DRUG CORP- TAGUIG WESTERN                 ,LOT 18 AND 19 BLK 87 PHASE 5 AFROVAI BAYANI RD    ,1630 TAGUIG-BICUTAN$WESTERN                       ,MO ,1630,   ,  ,102347,000ZNT,0,1,"22,307","19,917",12,20191105,1036901224,204622601,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,22307.4,1858.95,2185.71,20201201,9120,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.10752E+11,N, ,19842.63, ,30171340
