CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA01,MA01,0030171340,  ,70017217,MERCURY DRUG - BINANGONAN                         ,NEAR ANGONO PUBLIC MARKET BRGY PAG-ASA            ,1940 RIZAL-BINANGONAN                             ,MO ,1940  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20200108,1037091168,0206601178,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210320,9212           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2020,01,02,MDC-HIPP0107202,402392000007   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017217,MERCURY DRUG - BINANGONAN                         ,NEAR ANGONO PUBLIC MARKET BRGY PAG-ASA            ,1940 RIZAL-BINANGONAN                             ,MO ,1940  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20200127,1037156339,0207258964,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210220,9191           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2020,01,05,MDC-HIPP0107202,402392000108   ,N, ,3050.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017217,MERCURY DRUG - BINANGONAN                         ,NEAR ANGONO PUBLIC MARKET BRGY PAG-ASA            ,1940 RIZAL-BINANGONAN                             ,MO ,1940  ,   ,  ,102347    ,000ZNT,0,1 ,"11,313 ","10,101 ",6 ,20200127,1037156339,0207258964,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11313,1885.5,1995.24,20210227,1499406        ,4062300336452     ,          ,171,  ,109.74,000000000000000,2020,01,05,MDC-HIPP0107202,402392000108   ,N, ,10063.01, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017217,MERCURY DRUG - BINANGONAN                         ,NEAR ANGONO PUBLIC MARKET BRGY PAG-ASA            ,1940 RIZAL-BINANGONAN                             ,MO ,1940  ,   ,  ,102347    ,000ZNT,0,1 ,"3,510 ","3,134 ",5 ,20200127,1037156339,0207258964,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210217,9187           ,4062300361577     ,          ,171,  ,40.86,000000000000000,2020,01,05,MDC-HIPP0107202,402392000108   ,N, ,3122.18, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017217,MERCURY DRUG - BINANGONAN                         ,NEAR ANGONO PUBLIC MARKET BRGY PAG-ASA            ,1940 RIZAL-BINANGONAN                             ,MO ,1940  ,   ,  ,102347    ,000ZNT,0,1 ,"32,265 ","28,808 ",30 ,20200127,1037156339,0207258964,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,30,30,EA ,32265,1075.5,1138.1,20210221,9193           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2020,01,05,MDC-HIPP0107202,402392000108   ,N, ,28700.01, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70248202,MERCURY DRUG - BOCAUE-MACARTHUR                   ,234 357 McArthur Hway Binang 2nd                  ,3018 BULACAN-BOCAUE                               ,MO ,3018  ,   ,  ,102347    ,000ZNT,0,1 ,"7,668 ","6,846 ",8 ,20200131,1037175401,0207423089,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7668,958.5,1014.29,20210227,1499406        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2020,01,05,MDC-HIPP0107202,402342000125   ,N, ,6820.75, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70248699,MERCURY DRUG - BOGO PUBLIC MARKET                 ,PUBLIC MARKET CANTECSON GAIRAN                    ,6010 CEBU-BOGO                                    ,MO ,6010  ,   ,  ,102347    ,000ZNT,1,-1 ,"-2,649 ","-2,365 ",-3 ,20200116,4031359279,0068087889,T12,11011592,000000000011011592,HIPP ORGANIC KINDERMILK 800G,3,3,EA ,2648.7,882.9,934.28,20191208,1422589        ,4062300199286     ,          ,014,  ,51.38,000000000000000,2020,01,03,               ,107221900780   ,N, ,2356.04, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70248699,MERCURY DRUG - BOGO PUBLIC MARKET                 ,PUBLIC MARKET CANTECSON GAIRAN                    ,6010 CEBU-BOGO                                    ,MO ,6010  ,   ,  ,102347    ,000ZNT,1,-1 ,"-5,818 ","-5,195 ",-4 ,20200116,4031359279,0068087889,T12,11011590,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,4,4,EA ,5817.96,1454.49,1539.14,20200131,L8045          ,4062300193772     ,          ,014,  ,84.65,000000000000000,2020,01,03,               ,107221900780   ,N, ,5175.13, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70278249,MERCURY DRUG - BULACAN                            ,"1014 42-44 G/F, STARMALL, BRGY. KAYPIAN CITY OF   ",3023 BULACAN-SAN JOSE DEL MONTE CITY              ,MO ,3023  ,   ,  ,102347    ,000ZNT,0,1 ,"11,434 ","10,209 ",8 ,20200117,1037122283,0206986585,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11433.6,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2020,01,03,MDC-HIPP0107202,410142000050   ,N, ,10170.29, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70278249,MERCURY DRUG - BULACAN                            ,"1014 42-44 G/F, STARMALL, BRGY. KAYPIAN CITY OF   ",3023 BULACAN-SAN JOSE DEL MONTE CITY              ,MO ,3023  ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20200117,1037122283,0206986585,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20210227,1499406        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2020,01,03,MDC-HIPP0107202,410142000050   ,N, ,3410.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70278249,MERCURY DRUG - BULACAN                            ,"1014 42-44 G/F, STARMALL, BRGY. KAYPIAN CITY OF   ",3023 BULACAN-SAN JOSE DEL MONTE CITY              ,MO ,3023  ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20200117,1037122283,0206986585,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210221,9193           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2020,01,03,MDC-HIPP0107202,410142000050   ,N, ,4783.33, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70278249,MERCURY DRUG - BULACAN                            ,"1014 42-44 G/F, STARMALL, BRGY. KAYPIAN CITY OF   ",3023 BULACAN-SAN JOSE DEL MONTE CITY              ,MO ,3023  ,   ,  ,102347    ,000ZNT,0,1 ,"12,779 ","11,410 ",8 ,20200117,1037122283,0206986585,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,8,8,EA ,12779.28,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,171,  ,92.97,000000000000000,2020,01,03,MDC-HIP01062020,410142000050   ,N, ,11367.28, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70278249,MERCURY DRUG - BULACAN                            ,"1014 42-44 G/F, STARMALL, BRGY. KAYPIAN CITY OF   ",3023 BULACAN-SAN JOSE DEL MONTE CITY              ,MO ,3023  ,   ,  ,102347    ,000ZNT,0,1 ,"6,517 ","5,819 ",8 ,20200117,1037122283,0206986585,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,8,8,EA ,6516.72,814.59,862,20210711,1510443        ,4062300371507     ,          ,171,  ,47.41,000000000000000,2020,01,03,MDC-HIP01062020,410142000050   ,N, ,5796.68, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70278249,MERCURY DRUG - BULACAN                            ,"1014 42-44 G/F, STARMALL, BRGY. KAYPIAN CITY OF   ",3023 BULACAN-SAN JOSE DEL MONTE CITY              ,MO ,3023  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20200108,1037092010,0206503461,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210320,9212           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2020,01,02,MDC-HIPP0107202,410142000020   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70278249,MERCURY DRUG - BULACAN                            ,"1014 42-44 G/F, STARMALL, BRGY. KAYPIAN CITY OF   ",3023 BULACAN-SAN JOSE DEL MONTE CITY              ,MO ,3023  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20200108,1037092010,0206503461,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210319,9206           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2020,01,02,MDC-HIPP0107202,410142000020   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70278249,MERCURY DRUG - BULACAN                            ,"1014 42-44 G/F, STARMALL, BRGY. KAYPIAN CITY OF   ",3023 BULACAN-SAN JOSE DEL MONTE CITY              ,MO ,3023  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20200108,1037092010,0206503461,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2020,01,02,MDC-HIPP0107202,410142000020   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70278249,MERCURY DRUG - BULACAN                            ,"1014 42-44 G/F, STARMALL, BRGY. KAYPIAN CITY OF   ",3023 BULACAN-SAN JOSE DEL MONTE CITY              ,MO ,3023  ,   ,  ,102347    ,000ZNT,0,1 ,"3,510 ","3,134 ",5 ,20200108,1037092010,0206503461,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210226,9188           ,4062300361577     ,          ,171,  ,40.86,000000000000000,2020,01,02,MDC-HIPP0107202,410142000020   ,N, ,3122.18, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70278249,MERCURY DRUG - BULACAN                            ,"1014 42-44 G/F, STARMALL, BRGY. KAYPIAN CITY OF   ",3023 BULACAN-SAN JOSE DEL MONTE CITY              ,MO ,3023  ,   ,  ,102347    ,000ZNT,0,1 ,"6,728 ","6,007 ",5 ,20200108,1037092010,0206503461,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,171,  ,78.31,000000000000000,2020,01,02,MDC-HIPP0107202,410142000020   ,N, ,5984.17, ,0030171340
ZP,D,MA01,MA01,0030070925,  ,70278530,MERCURY DRUG - BULACAN BALIUAG POBLACION          ,PLAZA NANING POBLACION BALIUAG                    ,3006 BULACAN-BALIUAG                              ,MO ,3006  ,   ,  ,102347    ,000ZNT,1,-1 ,"-72,725 ","-64,933 ",-50 ,20200124,4031364736,0068233156,T07,11011590,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,50,50,EA ,72724.5,1454.49,1539.14,20200328,8101           ,4062300193772     ,          ,070,  ,84.65,000000000000000,2020,01,04,               ,105102000008   ,N, ,64689.09, ,0030070925
ZP,D,MA01,MA01,0030171340,  ,70091283,MERCURY DRUG - BULACAN PULILAN                    ,DONA REMEDIOS TRINIDAD HIGHWAY BRGY. STO. CRIST   ,3005 BULACAN-PULILAN                              ,MO ,3005  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20200117,1037121777,0206953989,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210320,9212           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2020,01,03,MDC-HIPP0107202,410642000030   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70091283,MERCURY DRUG - BULACAN PULILAN                    ,DONA REMEDIOS TRINIDAD HIGHWAY BRGY. STO. CRIST   ,3005 BULACAN-PULILAN                              ,MO ,3005  ,   ,  ,102347    ,000ZNT,0,1 ,"2,873 ","2,565 ",4 ,20200117,1037121777,0206953989,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20210516,1499409        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2020,01,03,MDC-HIPP0107202,410642000030   ,N, ,2555.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70091283,MERCURY DRUG - BULACAN PULILAN                    ,DONA REMEDIOS TRINIDAD HIGHWAY BRGY. STO. CRIST   ,3005 BULACAN-PULILAN                              ,MO ,3005  ,   ,  ,102347    ,000ZNT,0,1 ,"6,390 ","5,705 ",4 ,20200117,1037121777,0206953989,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,4,4,EA ,6389.64,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,171,  ,92.97,000000000000000,2020,01,03,MDC-HIP01062020,410642000030   ,N, ,5683.64, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70392956,MERCURY DRUG - BULACAN SAN MIGUEL                 ,"TECSON ST., BRGY. POBLACION                       ",3011 BULACAN-SAN MIGUEL                           ,MO ,3011  ,   ,  ,102347    ,000ZNT,0,1 ,"33,461 ","29,876 ",18 ,20200109,1037096121,0206668916,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),18,18,EA ,33461.1,1858.95,2185.71,20210319,9206           ,4062300335455     ,          ,014,  ,326.76,000000000000000,2020,01,02,MDC-HIPP0107202,411242000048   ,N, ,29763.95, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70392956,MERCURY DRUG - BULACAN SAN MIGUEL                 ,"TECSON ST., BRGY. POBLACION                       ",3011 BULACAN-SAN MIGUEL                           ,MO ,3011  ,   ,  ,102347    ,000ZNT,0,1 ,"17,150 ","15,313 ",12 ,20200109,1037096121,0206668916,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),12,12,EA ,17150.4,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,014,  ,83.18,000000000000000,2020,01,02,MDC-HIPP0107202,411242000048   ,N, ,15255.43, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70392956,MERCURY DRUG - BULACAN SAN MIGUEL                 ,"TECSON ST., BRGY. POBLACION                       ",3011 BULACAN-SAN MIGUEL                           ,MO ,3011  ,   ,  ,102347    ,000ZNT,0,1 ,"33,939 ","30,303 ",18 ,20200129,1037163684,0207303648,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),18,18,EA ,33939,1885.5,1995.24,20210227,1499406        ,4062300336452     ,          ,014,  ,109.74,000000000000000,2020,01,05,MDC-HIPP0107202,411242000122   ,N, ,30189.04, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70392956,MERCURY DRUG - BULACAN SAN MIGUEL                 ,"TECSON ST., BRGY. POBLACION                       ",3011 BULACAN-SAN MIGUEL                           ,MO ,3011  ,   ,  ,102347    ,000ZNT,0,1 ,"9,775 ","8,728 ",12 ,20200129,1037163684,0207303648,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,12,12,EA ,9775.08,814.59,862,20210711,1510443        ,4062300371507     ,          ,014,  ,47.41,000000000000000,2020,01,05,MDC-HIP01062020,411242000122   ,N, ,8695.02, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70392956,MERCURY DRUG - BULACAN SAN MIGUEL                 ,"TECSON ST., BRGY. POBLACION                       ",3011 BULACAN-SAN MIGUEL                           ,MO ,3011  ,   ,  ,102347    ,000ZNT,0,1 ,"19,169 ","17,115 ",12 ,20200129,1037163684,0207303648,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,12,12,EA ,19168.92,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,014,  ,92.97,000000000000000,2020,01,05,MDC-HIP01062020,411242000122   ,N, ,17050.93, ,0030014143
ZP,D,MA01,MA01,0030070925,  ,70279403,MERCURY DRUG - CABANATUAN-MAHARLIKA               ,597- Maharlika Hway Cabanatuan City 3100 Nueva    ,3100 NUEVA ECIJA-CABANATUAN CITY                  ,MO ,3100  ,   ,  ,102347    ,000ZNT,0,1 ,"6,390 ","5,705 ",4 ,20200121,1037133656,0207156178,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,4,4,EA ,6389.64,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,070,  ,92.97,000000000000000,2020,01,04,MDC-HIP01062020,405972000037   ,N, ,5683.64, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70279403,MERCURY DRUG - CABANATUAN-MAHARLIKA               ,597- Maharlika Hway Cabanatuan City 3100 Nueva    ,3100 NUEVA ECIJA-CABANATUAN CITY                  ,MO ,3100  ,   ,  ,102347    ,000ZNT,1,-1 ,"-1,766 ","-1,577 ",-2 ,20200131,4031369713,0068243225,T24,11011592,000000000011011592,HIPP ORGANIC KINDERMILK 800G,2,2,EA ,1765.8,882.9,934.28,20191208,1422589        ,4062300199286     ,          ,070,  ,51.38,000000000000000,2020,01,05,               ,105972000011   ,N, ,1570.69, ,0030070925
ZP,D,MA01,MA01,0030108763,  ,70136841,MERCURY DRUG - CAEDO BATANGAS                     ,"592,CAEDO COMMERCIAL COMPLEX BATANGAS CITY BATA   ",4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"51,117 ","45,640 ",32 ,20200125,1037147661,0207196087,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,32,32,EA ,51117.12,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,108,  ,92.97,000000000000000,2020,01,04,MDC-HIP01062020,405922000031   ,N, ,45469.13, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70136841,MERCURY DRUG - CAEDO BATANGAS                     ,"592,CAEDO COMMERCIAL COMPLEX BATANGAS CITY BATA   ",4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"16,292 ","14,546 ",20 ,20200125,1037147661,0207196087,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,20,20,EA ,16291.8,814.59,862,20210711,1510443        ,4062300371507     ,          ,108,  ,47.41,000000000000000,2020,01,04,MDC-HIP01062020,405922000031   ,N, ,14491.7, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70136841,MERCURY DRUG - CAEDO BATANGAS                     ,"592,CAEDO COMMERCIAL COMPLEX BATANGAS CITY BATA   ",4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"5,751 ","5,135 ",3 ,20200125,1037147661,0207196087,00 ,21175978,000000000021175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,3,3,EA ,5751,1917,2028.57,20210227,1499406        ,4062300378841     ,          ,108,  ,111.57,000000000000000,2020,01,04,MDC-HIPP0107202,405922000031   ,N, ,5115.57, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70136841,MERCURY DRUG - CAEDO BATANGAS                     ,"592,CAEDO COMMERCIAL COMPLEX BATANGAS CITY BATA   ",4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"45,734 ","40,834 ",32 ,20200125,1037147661,0207196087,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),32,32,EA ,45734.4,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,108,  ,83.18,000000000000000,2020,01,04,MDC-HIPP0107202,405922000031   ,N, ,40681.16, ,0030108763
ZP,D,MA01,MA01,0030171340,  ,70279102,MERCURY DRUG - CAG. DE ORO CITY                   ,ESTATES BRGY. UPPER BALULANG                      ,9000 MISAMIS ORIENTAL                             ,MO ,9000  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20200128,1037160933,0206943975,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),48,6,EA ,11153.7,1858.95,2185.71,20210126,9169           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2020,01,05,MDC-HIPP0107202,409042000016   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70288087,MERCURY DRUG - CAGAYAN DE ORO CITY                ,"J SERINA STREET CARMEN,                           ",9000 MISAMIS ORIENTAL-CAGAYAN DE ORO              ,MO ,9000  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20200106,1037082698,0206062959,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210320,9212           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2020,01,02,MDCHIPP07012019,421321900491   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70288087,MERCURY DRUG - CAGAYAN DE ORO CITY                ,"J SERINA STREET CARMEN,                           ",9000 MISAMIS ORIENTAL-CAGAYAN DE ORO              ,MO ,9000  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20200106,1037082698,0206062959,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210126,9169           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2020,01,02,MDCHIPP07012019,421321900491   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70288087,MERCURY DRUG - CAGAYAN DE ORO CITY                ,"J SERINA STREET CARMEN,                           ",9000 MISAMIS ORIENTAL-CAGAYAN DE ORO              ,MO ,9000  ,   ,  ,102347    ,000ZNT,0,1 ,"4,888 ","4,364 ",6 ,20200106,1037082698,0206062959,00 ,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443        ,4062300285118     ,          ,171,  ,47.41,000000000000000,2020,01,02,MDCCS6-12062719,421321900491   ,N, ,4347.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70288087,MERCURY DRUG - CAGAYAN DE ORO CITY                ,"J SERINA STREET CARMEN,                           ",9000 MISAMIS ORIENTAL-CAGAYAN DE ORO              ,MO ,9000  ,   ,  ,102347    ,000ZNT,0,1 ,"7,668 ","6,846 ",8 ,20200106,1037082698,0206062959,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7668,958.5,1014.29,20201226,1491417        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2020,01,02,MDCHIPPBIB05202,421321900491   ,N, ,6820.75, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70288087,MERCURY DRUG - CAGAYAN DE ORO CITY                ,"J SERINA STREET CARMEN,                           ",9000 MISAMIS ORIENTAL-CAGAYAN DE ORO              ,MO ,9000  ,   ,  ,102347    ,000ZNT,0,1 ,"16,133 ","14,404 ",15 ,20200106,1037082698,0206062959,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2020,01,02,MDCS2S3-0725201,421321900491   ,N, ,14350, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70016145,MERCURY DRUG - CAGAYAN DE ORO CITY                ,MAX SUNIEL NEAR ORORAMA BRGY CARMEN               ,9000 MISAMIS ORIENTAL                             ,MO ,9000  ,   ,  ,102347    ,000ZNT,1,-1 ,"-14,070 ","-12,562 ",-6 ,20200115,4031358885,1037017586,R35,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210320,9212           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2020,01,03,MDCHIPP07012019,               ,N, ,12515.12, ,0030171340
