SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,NA,DSM,,STR CODE,COVERAGE
70278442,MERCURY DRUG - CEBU CITY ASIATOWN                 ,MERCURY DRUG - CEBU CITY ASIATOWN,MERCURY DRUG - CEBU CITY ASIATOWN,"765 APAS, LAHUG                                   ",6000 CEBU-CEBU CITY                               ,401 Anthony Racho,E. GARI VASQUEZ,,765,CONSORTIUM
70247395,MERCURY DRUG - CEBU MANDAUE CITY                  ,MERCURY DRUG - CEBU MANDAUE CITY,MERCURY DRUG - CEBU MANDAUE CITY,h,6014 CEBU-MANDAUE CITY                            ,402 Florelaine Tambolero,E. GARI VASQUEZ,,2059,CONSORTIUM
70279421,MERCURY DRUG - DAGUPAN ARELLANO BANI              ,MERCURY DRUG - DAGUPAN ARELLANO BANI,MERCURY DRUG - DAGUPAN ARELLANO BANI,670- Arellano St. Bani District Dagupan City 24   ,2400 PANGASINAN-DAGUPAN CITY                      ,306 Weshley Dungca,D. MIKE IBARRA,,670,CONSORTIUM
70278570,MERCURY DRUG - DAGUPAN FERNANDEZ                  ,MERCURY DRUG - DAGUPAN FERNANDEZ,MERCURY DRUG - DAGUPAN FERNANDEZ,SANTO DOMINGO BUILDING AB FERNANDEZ CENTRO        ,2400 PANGASINAN-DAGUPAN CITY                      ,306 Weshley Dungca,D. MIKE IBARRA,,660,CONSORTIUM
70248703,MERCURY DRUG - DANAO-RALOTA                       ,MERCURY DRUG - DANAO-RALOTA,MERCURY DRUG - DANAO-RALOTA,740 F RALOTA ST                                   ,6004 CEBU-DANAO CITY                              ,402 Florelaine Tambolero,E. GARI VASQUEZ,,740,CONSORTIUM
70278179,MERCURY DRUG - DAVAO CITY ABREEZA MALL            ,MERCURY DRUG - DAVAO CITY ABREEZA MALL,MERCURY DRUG - DAVAO CITY ABREEZA MALL,ABREEZA MALL JP LAUREL BARANGAY 20-B              ,8000 DAVAODEL SUR-DAVAO CITY                      ,405 -Jane Necesito,F. VERNA GUILLEN,,798,CONSORTIUM
70278179,MERCURY DRUG - DAVAO CITY ABREEZA MALL            ,MERCURY DRUG - DAVAO CITY ABREEZA MALL,MERCURY DRUG - DAVAO CITY ABREEZA MALL,ABREEZA MALL JP LAUREL BARANGAY 20-B              ,8000 DAVAODEL SUR-DAVAO CITY                      ,405 -Jane Necesito,F. VERNA GUILLEN,,798,CONSORTIUM
70248119,MERCURY DRUG  DAVAO CITY CALINAN                  ,MERCURY DRUG DAVAO CITY CALINAN,MERCURY DRUG DAVAO CITY CALINAN,2048 Nat'l Hway Calinan                           ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,2048,CONSORTIUM
70248119,MERCURY DRUG  DAVAO CITY CALINAN                  ,MERCURY DRUG DAVAO CITY CALINAN,MERCURY DRUG DAVAO CITY CALINAN,2048 Nat'l Hway Calinan                           ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,2048,CONSORTIUM
70248728,MERCURY DRUG - DAVAO CITY ILUSTRE                 ,MERCURY DRUG - DAVAO CITY ILUSTRE,MERCURY DRUG - DAVAO CITY ILUSTRE,756 Ilustre St. BARANGAY 3-A                      ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,756,CONSORTIUM
70248728,MERCURY DRUG - DAVAO CITY ILUSTRE                 ,MERCURY DRUG - DAVAO CITY ILUSTRE,MERCURY DRUG - DAVAO CITY ILUSTRE,756 Ilustre St. BARANGAY 3-A                      ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,756,CONSORTIUM
70278193,MERCURY DRUG - DAVAO CITY LACSON                  ,MERCURY DRUG - DAVAO CITY LACSON,MERCURY DRUG - DAVAO CITY LACSON,PORRAS ST. COR. LACSON ST.                        ,8000 DAVAODEL$SUR-DAVAO CITY                      ,405 -Jane Necesito,F. VERNA GUILLEN,,2041,CONSORTIUM
70278193,MERCURY DRUG - DAVAO CITY LACSON                  ,MERCURY DRUG - DAVAO CITY LACSON,MERCURY DRUG - DAVAO CITY LACSON,PORRAS ST. COR. LACSON ST.                        ,8000 DAVAODEL$SUR-DAVAO CITY                      ,405 -Jane Necesito,F. VERNA GUILLEN,,2041,CONSORTIUM
70277987,MERCURY DRUG - DAVAO CITY NOVA TIERRA             ,MERCURY DRUG - DAVAO CITY NOVA TIERRA,MERCURY DRUG - DAVAO CITY NOVA TIERRA,"G/F NOVA TIERRA SQUARE BLDG., COR. SANTOS AVE.,   ",8000 DAVAODEL SUR-DAVAO$CITY                      ,405 -Jane Necesito,F. VERNA GUILLEN,,2042,CONSORTIUM
70277987,MERCURY DRUG - DAVAO CITY NOVA TIERRA             ,MERCURY DRUG - DAVAO CITY NOVA TIERRA,MERCURY DRUG - DAVAO CITY NOVA TIERRA,"G/F NOVA TIERRA SQUARE BLDG., COR. SANTOS AVE.,   ",8000 DAVAODEL SUR-DAVAO$CITY                      ,405 -Jane Necesito,F. VERNA GUILLEN,,2042,CONSORTIUM
70277654,MERCURY DRUG - DAVAO DEL SUR                      ,MERCURY DRUG - SASA DAVAO DEL SUR,MERCURY DRUG - SASA DAVAO DEL SUR,"G/F LDL BLDG., C.P GARCIA HIGHWAY, BRGY, SASA     ",8000 DAVAODEL SUR-DAVAO CITY                      ,405 -Jane Necesito,F. VERNA GUILLEN,,2066,CONSORTIUM
70277654,MERCURY DRUG - DAVAO DEL SUR                      ,MERCURY DRUG - SASA DAVAO DEL SUR,MERCURY DRUG - SASA DAVAO DEL SUR,"G/F LDL BLDG., C.P GARCIA HIGHWAY, BRGY, SASA     ",8000 DAVAODEL SUR-DAVAO CITY                      ,405 -Jane Necesito,F. VERNA GUILLEN,,2066,CONSORTIUM
70278445,MERCURY DRUG - DAVAO DEL SUR                      ,MERCURY DRUG - DIGOS DAVAO DEL SUR,MERCURY DRUG - DIGOS DAVAO DEL SUR,"G/F DOOR 2 LADERA BLDG. 4 2102 RIZAL AVE., BRGY   ",8002 DAVAODEL SUR-DIGOS CITY                      ,405 -Jane Necesito,F. VERNA GUILLEN,,2102,CONSORTIUM
70279437,MERCURY DRUG - DAVAO DEL SUR                      ,MERCURY DRUG - CABANTIAN DAVAO DEL SUR,MERCURY DRUG - CABANTIAN DAVAO DEL SUR,787 DR.1-4 DUVI PLUG HOLDINGS BLDG CABANTIAN HI   ,8000 DAVAODEL SUR-DAVAO CITY                      ,405 -Jane Necesito,F. VERNA GUILLEN,,787,CONSORTIUM
70279437,MERCURY DRUG - DAVAO DEL SUR                      ,MERCURY DRUG - CABANTIAN DAVAO DEL SUR,MERCURY DRUG - CABANTIAN DAVAO DEL SUR,787 DR.1-4 DUVI PLUG HOLDINGS BLDG CABANTIAN HI   ,8000 DAVAODEL SUR-DAVAO CITY                      ,405 -Jane Necesito,F. VERNA GUILLEN,,787,CONSORTIUM
70248118,MERCURY DRUG - DAVAO DEL SUR DAVAO                ,MERCURY DRUG - DAVAO DEL SUR DAVAO,MERCURY DRUG - DAVAO DEL SUR DAVAO,"TIMELESS TREASURE BL 2040 POBLACION, BRGY. 032,   ",8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,2040,CONSORTIUM
70248118,MERCURY DRUG - DAVAO DEL SUR DAVAO                ,MERCURY DRUG - DAVAO DEL SUR DAVAO,MERCURY DRUG - DAVAO DEL SUR DAVAO,"TIMELESS TREASURE BL 2040 POBLACION, BRGY. 032,   ",8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,2040,CONSORTIUM
70247763,MERCURY DRUG - DGT CITY                           ,MERCURY DRUG - DGT CITY,MERCURY DRUG - DGT CITY,754 Corner National Highway & E.J Blanco drive    ,6200 NEGROS ORIENTAL-DUMAGUETE CITY               ,403 Mark Cabo,E. GARI VASQUEZ,,754,CONSORTIUM
70247855,MERCURY DRUG - GENERAL SANTOS CITY                ,MERCURY DRUG - GENERAL SANTOS CITY,MERCURY DRUG - GENERAL SANTOS CITY,799 Corner Aparente Ave. & Pacheco St. Brgy. Ci   ,9500 SOUTH COTABATO-GENERAL SANTOS CITY           ,405 -Jane Necesito,F. VERNA GUILLEN,,799,CONSORTIUM
70278243,MERCURY DRUG - ILIGAN CITY                        ,MERCURY DRUG - ILIGAN CITY,MERCURY DRUG - ILIGAN CITY,707 AGUINALDO ST. POBLACION                       ,9200 LANAODEL NORTE-ILIGAN CITY                   ,406- Robert S. Balancar,F. VERNA GUILLEN,,707,CONSORTIUM
70016163,MERCURY DRUG - ILIGAN CITY BADELLES               ,MERCURY DRUG - ILIGAN CITY BADELLES,MERCURY DRUG - ILIGAN CITY BADELLES,BR#956 BADELLES & B.ONG ST PALAO                  ,9200 LANAO DEL NORTE-ILIGAN CITY                  ,406- Robert S. Balancar,F. VERNA GUILLEN,,956,CONSORTIUM
70279091,MERCURY DRUG - ILOILO CITY MANDURRIAO             ,MERCURY DRUG - ILOILO CITY MANDURRIAO,MERCURY DRUG - ILOILO CITY MANDURRIAO,2019- BENEDICTO ST. PALI MANDURRIAO ILOILO CITY   ,5000 ILOILO-ILOILO CITY                           ,403 Mark Cabo,E. GARI VASQUEZ,,2019,CONSORTIUM
70247870,MERCURY DRUG - ILOILO GUIMBAL                     ,MERCURY DRUG - ILOILO GUIMBAL,MERCURY DRUG - ILOILO GUIMBAL,2003 RIZAL ST. BRGY. RIZAL                        ,5022 ILOILO-GUIMBAL                               ,403 Mark Cabo,E. GARI VASQUEZ,,2003,CONSORTIUM
70279093,MERCURY DRUG - ILOILO ILOILO CITY                 ,MERCURY DRUG - ILOILO ILOILO CITY,MERCURY DRUG - ILOILO ILOILO CITY,DOOR 1-4 2089-ST. JOSEPH BLDG. QUEZON ST.         ,5000 ILOILO-ILOILO CITY                           ,403 Mark Cabo,E. GARI VASQUEZ,,2089,CONSORTIUM
70245136,MERCURY DRUG - KALOOKAN CITY                      ,MERCURY DRUG - KALOOKAN CITY,MERCURY DRUG - KALOOKAN CITY,"People's Place Bldg., 73 Sikatuna St., Urduja V   ",1400 CALOOCAN-CALOOCAN CITY                       ,309 Alexandra Morit,D. MIKE IBARRA,,1115,EXCLUSIVE
70278236,MERCURY DRUG - LAGUNA CABUYAO CITY                ,MERCURY DRUG - LAGUNA CABUYAO CITY,MERCURY DRUG - LAGUNA CABUYAO CITY,"1060 WALTERMART CABUYAO, KM. 47 NATIONAL HIGHWA   ",4025 LAGUNA-CABUYAO                               ,103 Roselle Vibar,A. EDWARD ESPINOSA,,1060,EXCLUSIVE
70248100,MERCURY DRUG  LAGUNA LOS BANOS                    ,MERCURY DRUG LAGUNA LOS BANOS,MERCURY DRUG LAGUNA LOS BANOS,1059 Plaza Agapita Lopez Ave. Baton               ,4030 LAGUNA-LOS BANOS                             ,103A Arianne Maldia,A. EDWARD ESPINOSA,,1059,CONSORTIUM
70247762,MERCURY DRUG - LAGUNA PILA                        ,MERCURY DRUG - LAGUNA PILA,MERCURY DRUG - LAGUNA PILA,"1077 J.P Rizal St., Brgy. Sta. Clara Norte        ",4010 LAGUNA-PILA                                  ,103A Arianne Maldia,A. EDWARD ESPINOSA,,1077,CONSORTIUM
70248164,MERCURY DRUG  LAS PINAS CITY EVIA                 ,MERCURY DRUG LAS PINAS CITY EVIA,MERCURY DRUG LAS PINAS CITY EVIA,1058 Evia Vista City Daang Hari Alm               ,1750 LAS PINAS-ALMANZA                            ,102 Ranel Cruz Garcia,A. EDWARD ESPINOSA,,1058,CONSORTIUM
70248164,MERCURY DRUG  LAS PINAS CITY EVIA                 ,MERCURY DRUG LAS PINAS CITY EVIA,MERCURY DRUG LAS PINAS CITY EVIA,1058 Evia Vista City Daang Hari Alm               ,1750 LAS PINAS-ALMANZA                            ,102 Ranel Cruz Garcia,A. EDWARD ESPINOSA,,1058,CONSORTIUM
70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,MERCURY DRUG - LUCKY CHINA TOWN,MERCURY DRUG - LUCKY CHINA TOWN,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,107-Poli Rosario,B. DENHUR DOLATRE,,1027,EXCLUSIVE
70248107,MERCURY DRUG  MAKATI CITY DELA ROSA               ,MERCURY DRUG MAKATI CITY DELA ROSA,MERCURY DRUG MAKATI CITY DELA ROSA,1073 Dela Rosa Carpark I Bldg Dela                ,1229 MAKATI-LEGASPI VILLAGE                       ,313-Pamela Payuran,B. DENHUR DOLATRE,,1073,CONSORTIUM
70248109,MERCURY DRUG  MAKATI CITY RADA REG                ,MERCURY DRUG MAKATI CITY RADA REG,MERCURY DRUG MAKATI CITY RADA REG,UNIT G-7 & G-8 RADA REGENCY                       ,1209 MAKATI CITY-LEGASPI VILLAGE                  ,313-Pamela Payuran,B. DENHUR DOLATRE,,397,CONSORTIUM
70248108,MERCURY DRUG - MAKATI EDSA GIL PUYAT              ,MERCURY DRUG - MAKATI EDSA GIL PUYAT,MERCURY DRUG - MAKATI EDSA GIL PUYAT,377 COR EDSA GIL PUYAT AVE ZODIAC ST.             ,1209 MAKATI-MAKATI CITY                           ,313-Pamela Payuran,B. DENHUR DOLATRE,,377,CONSORTIUM
70248163,MERCURY DRUG  MALABON CITY SANTULAN               ,MERCURY DRUG MALABON CITY SANTULAN,MERCURY DRUG MALABON CITY SANTULAN,472 7 M.H. Del Pilar St. Santolan                 ,1478 MALABON-SANTOLAN                             ,309 Alexandra Morit,D. MIKE IBARRA,,472,CONSORTIUM
70278123,MERCURY DRUG - MANILA MALATE                      ,MERCURY DRUG - MANILA MALATE,MERCURY DRUG - MANILA MALATE,"1031 D' STUDENT PLACE BLDG., TAFT AVE. CORNER E   ",1004 MANILA-MALATE                                ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,1031,CONSORTIUM
70248154,MERCURY DRUG  MANILA PUREGOLD                     ,MERCURY DRUG MANILA PUREGOLD,MERCURY DRUG MANILA PUREGOLD,458 Puregold Sta. Mesa R. Magsaysay               ,1016 MANILA-STA. MESA                             ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,458,CONSORTIUM
70248146,MERCURY DRUG - MANILA TONDO PLAZA                 ,MERCURY DRUG - MANILA TONDO PLAZA,MERCURY DRUG - MANILA TONDO PLAZA,1079 1157 PLAZA HERNANDEZ ST.                     ,1012 MANILA-TONDO                                 ,107-Poli Rosario,B. DENHUR DOLATRE,,1079,CONSORTIUM
70279062,MERCURY DRUG - MARANDING                          ,MERCURY DRUG - MARANDING,MERCURY DRUG - MARANDING,783- NAT'L HWAY MARANDING LALA 9211 LANAO DEL N   ,9211 LANAO DEL NORTE-LALA                         ,406- Robert S. Balancar,F. VERNA GUILLEN,,994,CONSORTIUM
70248770,MERCURY DRUG - MATI CITY MABINI                   ,MERCURY DRUG - MATI CITY MABINI,MERCURY DRUG - MATI CITY MABINI,960 MABINI ST BRGY CENTRAL                        ,8200 DAVAOORIENTAL-MATI                           ,404 Josie Bahain,F. VERNA GUILLEN,,960,CONSORTIUM
70278819,MERCURY DRUG - MUNOZ-NUEVA ECIJA                  ,MERCURY DRUG - MUNOZ-NUEVA ECIJA,MERCURY DRUG - MUNOZ-NUEVA ECIJA,637-D. DELOS SANTOS ST. MUNOZ CITY NUEVA ECIJA    ,3119 NUEVA ECIJA-MUNOZ                            ,312-Jayson Madla,D. MIKE IBARRA,,637,CONSORTIUM
70247788,MERCURY DRUG - MUNTINLUPA                         ,MERCURY DRUG - CUPANG MUNTINLUPA,MERCURY DRUG - CUPANG MUNTINLUPA,"1113 Unit 104, Estrellita Center Building II, T   ",1771 MUNTINLUPA-CUPANG                            ,105- Liza Yuza,A. EDWARD ESPINOSA,,1113,CONSORTIUM
70247770,MERCURY DRUG - NASUGBU BRANCH                     ,MERCURY DRUG - NASUGBU BRANCH,MERCURY DRUG - NASUGBU BRANCH,"629 J.P. Laurel St.,                              ",4231 BATANGAS-NASUGBU                             ,104 -Charles Magbuhos,A. EDWARD ESPINOSA,,629,CONSORTIUM
70278122,MERCURY DRUG - NAVOTAS CITY                       ,MERCURY DRUG - NAVOTAS CITY,MERCURY DRUG - NAVOTAS CITY,1009 NAVOTAS CITY AGORA 318 NORTH BAY BOULEVARD   ,1013 MANILA-TONDO                                 ,309 Alexandra Morit,D. MIKE IBARRA,,1009,CONSORTIUM
70247786,MERCURY DRUG - NEGROS OCCIDENTAL                  ,MERCURY DRUG - NEGROS OCCIDENTAL,MERCURY DRUG - NEGROS OCCIDENTAL,E. LIZARES BLDG. 2004 MABINI STREET BARANGAY ZON  ,6115 NEGROS OCCIDENTAL-TALISAY                    ,403 Mark Cabo,E. GARI VASQUEZ,,2004,CONSORTIUM
70278822,MERCURY DRUG - NUEVA ECIJA SCIENCE                ,MERCURY DRUG - NUEVA ECIJA SCIENCE,MERCURY DRUG - NUEVA ECIJA SCIENCE,3005-T. DELOS SANTOS ST. BRGY.POBLACION EAST SC   ,3119 NUEVA ECIJA-MUNOZ                            ,312-Jayson Madla,D. MIKE IBARRA,,3005,CONSORTIUM
70247849,MERCURY DRUG - OZAMIS CITY                        ,MERCURY DRUG - OZAMIS CITY,MERCURY DRUG - OZAMIS CITY,"797 G/F Casa Esperanza, Don Anselmo Bernad Ave.   ",7200 OSAMIS OCCIDENTAL-OZAMIS CITY                ,406- Robert S. Balancar,F. VERNA GUILLEN,,797,CONSORTIUM
70248750,MERCURY DRUG - PAGSANJAN J. P. RIZAL              ,MERCURY DRUG - PAGSANJAN J. P. RIZAL,MERCURY DRUG - PAGSANJAN J. P. RIZAL,328 J. P. RIZAL ST. COR. CRISOSTOMO ST. POBLACI   ,4008 LAGUNA-PAGSANJAN                             ,103A Arianne Maldia,A. EDWARD ESPINOSA,,328,CONSORTIUM
70249985,MERCURY DRUG - PAMP. ANGELES CITY                 ,MERCURY DRUG - PAMP. ANGELES CITY,MERCURY DRUG - PAMP. ANGELES CITY,415 MCARTHUR HI-WAY STO. BALIBAGO                 ,2009 PAMPANGA-ANGELES CITY                        ,308 Aldrin Almayda,D. MIKE IBARRA,,415,EXCLUSIVE
70278564,MERCURY DRUG - PAMP. SAN FERNANDO                 ,MERCURY DRUG - PAMP. SAN FERNANDO,MERCURY DRUG - PAMP. SAN FERNANDO,WALTERMART SASN FERNANDO MC ARTHUR HI-WAY SAN A   ,2000 PAMPANGA-CITY OF SAN FERNANDO                ,308 Aldrin Almayda,D. MIKE IBARRA,,537,EXCLUSIVE
70278129,MERCURY DRUG - PAMPANGA ANGELES CITY              ,MERCURY DRUG - PAMPANGA ANGELES CITY,MERCURY DRUG - PAMPANGA ANGELES CITY,"434 SPACE MG0015-MG0018, MARQUEE MALL FRANCISCO   ",2008 PAMPANGA-ANGELES CITY                        ,308 Aldrin Almayda,D. MIKE IBARRA,,434,EXCLUSIVE
70278572,MERCURY DRUG - PAMPANGA MIRANDA                   ,MERCURY DRUG - PAMPANGA MIRANDA,MERCURY DRUG - PAMPANGA MIRANDA,MIRANDA STREET SAN NICHOLAS                       ,2009 PAMPANGA-ANGELES CITY                        ,308 Aldrin Almayda,D. MIKE IBARRA,,432,CONSORTIUM
70279418,MERCURY DRUG - PAMPANGA STO ROSARIO               ,MERCURY DRUG - PAMPANGA STO ROSARIO,MERCURY DRUG - PAMPANGA STO ROSARIO,406- Sto. Rosario Angeles City 2009 Pampanga      ,2009 PAMPANGA-ANGELES CITY                        ,308 Aldrin Almayda,D. MIKE IBARRA,,406,EXCLUSIVE
70278574,MERCURY DRUG - PANGASINAN URDANETA CITY           ,MERCURY DRUG - PANGASINAN URDANETA CITY,MERCURY DRUG - PANGASINAN URDANETA CITY,NATIONAL HIGHWAY SAN VICENTE                      ,2428 PANGASINAN-URDANETA                          ,306 Weshley Dungca,D. MIKE IBARRA,,507,CONSORTIUM
70139161,MERCURY DRUG - PARANAQUE CITY                     ,MERCURY DRUG - WALTERMART BICUTAN,MERCURY DRUG - WALTERMART BICUTAN,"GF 1045, WALTERMART CNTR BICUTAN KM16 MANALAC AV  ",1700 PARANAQUE-PARANAQUE CPO                      ,110 Kenneth Evangelista,B. DENHUR DOLATRE,,1045,CONSORTIUM
70245137,MERCURY DRUG - PARANAQUE CITY                     ,MERCURY DRUG - PARANAQUE CITY,MERCURY DRUG - PARANAQUE CITY,"Lot 13-B, E. Rodriquez Ave., San Agustin Villag   ",1700 PARANAQUE-PARANAQUE CITY                     ,110 Kenneth Evangelista,B. DENHUR DOLATRE,,1103,EXCLUSIVE
70250073,MERCURY DRUG - PARANAQUE CITY                     ,MERCURY DRUG - PUREGOLD AGUIRRE,MERCURY DRUG - PUREGOLD AGUIRRE,CO 1 PUREGOLD PRICE CLUB BLDG AGUIRRE AVE COR K   ,1700 PARANAQUE-PARANAQUE CPO                      ,110 Kenneth Evangelista,B. DENHUR DOLATRE,,488,CONSORTIUM
70248080,MERCURY DRUG - PASAY CITY MALL &                  ,MERCURY DRUG - PASAY CITY MALL &,MERCURY DRUG - PASAY CITY MALL &,"384 SPACES NO. GF-ANS-05, PASAY CITY MALL & PUB   ",1300 PASAY CITY-PASAY CITY                        ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,384,CONSORTIUM
70278790,MERCURY DRUG-  PASIG CITY SAN ANTONIO             ,MERCURY DRUG- PASIG CITY SAN ANTONIO,MERCURY DRUG- PASIG CITY SAN ANTONIO,1096- G/F EMS BUILDING 23 SHAW BLVD. COR. GEN.    ,1603 PASIG CITY-KAPITOLYO                         ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,1096,CONSORTIUM
70011122,MERCURY DRUG - POLOMOLOK- DAMA DE NOCHE           ,MERCURY DRUG - POLOMOLOK- DAMA DE NOCHE,MERCURY DRUG - POLOMOLOK- DAMA DE NOCHE,DAMA DE NOCHE ST.                                 ,9504 SOUTH COTABATO-POLOMOLOK                     ,405 -Jane Necesito,F. VERNA GUILLEN,,986,CONSORTIUM
70247789,MERCURY DRUG - PQUE ROBINSONS WOODSVILLE          ,MERCURY DRUG - PQUE ROBINSONS WOODSVILLE,MERCURY DRUG - PQUE ROBINSONS WOODSVILLE,GF 456 ROBINSONS WOODSVILLE VIVERDE MANSION VILL  ,1700 PARANAQUE-PARANAQUE CITY                     ,110 Kenneth Evangelista,B. DENHUR DOLATRE,,456,EXCLUSIVE
70278247,MERCURY DRUG - QUEZON CITY                        ,MERCURY DRUG - QUEZON CITY,MERCURY DRUG - QUEZON CITY,"1114 SPACE NO. A110, U.P. TOWN CENTER KATIPUNAN   ",1101 QUEZON CITY-DILIMAN                          ,206 - Ramon Salvania,C. COCHI DACUMOS,,1114,CONSORTIUM
70278242,MERCURY DRUG - QUEZON CITY BAESA TOWN             ,MERCURY DRUG - QUEZON CITY BAESA TOWN,MERCURY DRUG - QUEZON CITY BAESA TOWN,478 232 QUIRINO HIWAY BAESA                       ,1106 QUEZON CITY-NOVALICHES PROPER                ,311 - Adrian Tuazon,C. COCHI DACUMOS,,478,CONSORTIUM
70248084,MERCURY DRUG  QUEZON CITY KAMUNING                ,MERCURY DRUG QUEZON CITY KAMUNING,MERCURY DRUG QUEZON CITY KAMUNING,483 Kamuning Rd. cor EDSA Kamuning                ,1103 QUEZON CITY-KAMUNING/ROXAS DISTRICT          ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,483,CONSORTIUM
70017410,MERCURY DRUG - QUEZON CITY MDC 100                ,MERCURY DRUG - QUEZON CITY MDC 100,MERCURY DRUG - QUEZON CITY MDC 100,UNIT G-16 GF 16 MDC BLDG C5 COR. EASTWOOD AVE. 100,QUEZON CITY-BAGUMBAYAN                            ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,1000,EXCLUSIVE
70017410,MERCURY DRUG - QUEZON CITY MDC 100                ,MERCURY DRUG - QUEZON CITY MDC 100,MERCURY DRUG - QUEZON CITY MDC 100,UNIT G-16 GF 16 MDC BLDG C5 COR. EASTWOOD AVE. 100,QUEZON CITY-BAGUMBAYAN                            ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,1000,EXCLUSIVE
70249080,MERCURY DRUG - QUEZON CITY SIKATUNA               ,MERCURY DRUG - QUEZON CITY SIKATUNA,MERCURY DRUG - QUEZON CITY SIKATUNA,"109 V. Luna Ext., Barangay Sikatuna Village       ",1101 QUEZON CITY-SIKATUNA VILLAGE                 ,206 - Ramon Salvania,C. COCHI DACUMOS,,1117,EXCLUSIVE
70278239,MERCURY DRUG - RIZAL TAYTAY WALTERMART            ,MERCURY DRUG - RIZAL TAYTAY WALTERMART,MERCURY DRUG - RIZAL TAYTAY WALTERMART,"1132 WMT LG13, WALTERMART TAYTAY ORTIGAS AVENUE   ",1920 RIZAL-TAYTAY                                 ,314-George Pesngot,C. COCHI DACUMOS,,1132,CONSORTIUM
70248116,MERCURY DRUG - ROBINSONS PLACE                    ,MERCURY DRUG - ROBINSONS PLACE,MERCURY DRUG - ROBINSONS PLACE,"2107 G/F, O RESIDENCES LACSON STREET              ",6100 NEGROS OCCIDENTAL-BACOLOD CITY               ,403 Mark Cabo,E. GARI VASQUEZ,,2107,CONSORTIUM
