CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA01,MA01,0030171340,  ,70017089,MERCURY DRUG - FAIRVIEW COMMONWEALTH              ,FAIRVIEW AVENUE                                   ,1118 QUEZON CITY-FAIRVIEW D2                      ,MO ,1118  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191105,1036900897,0204571173,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,401211901562   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70343148,MERCURY DRUG - LANAO DEL NORTE                    ,ZONE 3 ROXAS AVENUE POBLACION                     ,9200 LANAODEL NORTE-ILIGAN CITY                   ,MO ,9200  ,   ,  ,102347    ,000ZNT,1,-1 ,"-1,629 ","-1,455 ",-2 ,20191104,4031316152,0067717682,T12,21086723,000000000021086723,HIPP ORG INFANT FORMULA(0-6MOS) CS 400G,2,2,EA ,1629.18,814.59,862,20191124,1419321        ,4062300285118     ,          ,014,  ,47.41,000000000000000,2019,11,45,MDC Trade Lette,121341900714   ,N, ,1449.17, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70343148,MERCURY DRUG - LANAO DEL NORTE                    ,ZONE 3 ROXAS AVENUE POBLACION                     ,9200 LANAODEL NORTE-ILIGAN CITY                   ,MO ,9200  ,   ,  ,102347    ,000ZNT,1,-1 ,"-3,195 ","-2,853 ",-2 ,20191104,4031316152,0067717682,T12,11011763,000000000011011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,2,2,EA ,3194.82,1597.41,1690.38,20191107,1415881        ,4062300285149     ,          ,014,  ,92.97,000000000000000,2019,11,45,MDC Trade Lette,121341900714   ,N, ,2841.82, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70249072,MERCURY DRUG - LAS PINAS CITY VILLAR              ,"1120 Villar Sipag, C-5 Extension Road, Barangay   ",1742 LAS PINAS-PULANG LUPA AND ZAPOTE             ,MO ,1742  ,   ,  ,102347    ,000ZCH,0,1 ,528 ,472 ,1 ,20191104,1036896238,0204487325,00 ,11011578,000000000011011578,HIPP JAR-ORGANIC APPLE & PEAR 6'S,1,1,EA ,528.42,528.42,559.14,20200831,A46865         ,4062300214743     ,          ,171,  ,30.72,000000000000000,2019,11,45,MDC-HIPP-Jars-0,411201901052   ,N, ,470.03, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70249072,MERCURY DRUG - LAS PINAS CITY VILLAR              ,"1120 Villar Sipag, C-5 Extension Road, Barangay   ",1742 LAS PINAS-PULANG LUPA AND ZAPOTE             ,MO ,1742  ,   ,  ,102347    ,000ZNT,0,1 ,"6,858 ","6,123 ",12 ,20191104,1036896339,0204474510,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,411201901051   ,N, ,6100.25, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70249072,MERCURY DRUG - LAS PINAS CITY VILLAR              ,"1120 Villar Sipag, C-5 Extension Road, Barangay   ",1742 LAS PINAS-PULANG LUPA AND ZAPOTE             ,MO ,1742  ,   ,  ,102347    ,000ZNT,0,1 ,"9,584 ","8,558 ",6 ,20191104,1036896339,0204474510,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,171,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,411201901051   ,N, ,8525.46, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70249072,MERCURY DRUG - LAS PINAS CITY VILLAR              ,"1120 Villar Sipag, C-5 Extension Road, Barangay   ",1742 LAS PINAS-PULANG LUPA AND ZAPOTE             ,MO ,1742  ,   ,  ,102347    ,000ZNT,0,1 ,"2,873 ","2,565 ",4 ,20191104,1036896339,0204474510,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2019,11,45,MDCHIPPBIB05202,411201901051   ,N, ,2555.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70249072,MERCURY DRUG - LAS PINAS CITY VILLAR              ,"1120 Villar Sipag, C-5 Extension Road, Barangay   ",1742 LAS PINAS-PULANG LUPA AND ZAPOTE             ,MO ,1742  ,   ,  ,102347    ,000ZNT,0,1 ,"11,313 ","10,101 ",6 ,20191104,1036896339,0204474510,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11313,1885.5,1995.24,20201016,1476626        ,4062300336452     ,          ,171,  ,109.74,000000000000000,2019,11,45,MDC-HIPP-BIB-05,411201901051   ,N, ,10063.01, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,MO ,1006  ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20191106,1036905672,0204649674,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,410271900504   ,N, ,4783.33, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,MO ,1006  ,   ,  ,102347    ,000ZNT,0,1 ,"13,455 ","12,013 ",10 ,20191106,1036905672,0204649674,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13455,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,171,  ,78.31,000000000000000,2019,11,45,MDCS2S3-0725201,410271900504   ,N, ,11968.34, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,MO ,1006  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191106,1036905672,0204649674,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),18,6,EA ,14069.7,2344.95,2757.14,20201017,9072           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,410271900504   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,MO ,1006  ,   ,  ,102347    ,000ZNT,0,1 ,"28,139 ","25,124 ",12 ,20191106,1036905672,0204649674,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),18,12,EA ,28139.4,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,410271900504   ,N, ,25030.25, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,MO ,1006  ,   ,  ,102347    ,000ZNT,0,1 ,"33,461 ","29,876 ",18 ,20191106,1036905672,0204649674,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),18,18,EA ,33461.1,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,410271900504   ,N, ,29763.95, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,MO ,1006  ,   ,  ,102347    ,000ZNT,0,1 ,"19,169 ","17,115 ",12 ,20191106,1036905672,0204649674,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,12,12,EA ,19168.92,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,171,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,410271900504   ,N, ,17050.93, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,MO ,1006  ,   ,  ,102347    ,000ZNT,0,1 ,"17,150 ","15,313 ",12 ,20191106,1036905672,0204649674,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),12,12,EA ,17150.4,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,410271900504   ,N, ,15255.43, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,MO ,1006  ,   ,  ,102347    ,000ZNT,0,1 ,"19,170 ","17,116 ",20 ,20191106,1036905672,0204649674,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),20,20,EA ,19170,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,410271900504   ,N, ,17051.89, ,0030171340
ZP,D,MA01,MA01,0030070925,  ,70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,MO ,2010  ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20191105,1036897963,0204485181,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,070,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,405831900264   ,N, ,4783.33, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,MO ,2010  ,   ,  ,102347    ,000ZNT,0,1 ,"3,510 ","3,134 ",5 ,20191105,1036897963,0204485181,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210125,9168           ,4062300361577     ,          ,070,  ,40.86,000000000000000,2019,11,45,MDCS2S3-0725201,405831900264   ,N, ,3122.18, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,MO ,2010  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20191105,1036897963,0204485181,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,070,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,405831900264   ,N, ,5085.14, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,MO ,2010  ,   ,  ,102347    ,000ZNT,0,1 ,"2,873 ","2,565 ",4 ,20191105,1036897963,0204485181,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843        ,4062300335486     ,          ,070,  ,41.8,000000000000000,2019,11,45,MDCHIPPBIB05202,405831900264   ,N, ,2555.38, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,MO ,2010  ,   ,  ,102347    ,000ZNT,0,1 ,"9,584 ","8,558 ",6 ,20191105,1036897963,0204485181,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,070,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,405831900264   ,N, ,8525.46, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,MO ,2010  ,   ,  ,102347    ,000ZNT,0,1 ,"4,888 ","4,364 ",6 ,20191105,1036897963,0204485181,00 ,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443        ,4062300285118     ,          ,070,  ,47.41,000000000000000,2019,11,45,MDCCS6-12062719,405831900264   ,N, ,4347.51, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,MO ,2010  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20191105,1036897963,0204485181,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,070,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,405831900264   ,N, ,9921.32, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,MO ,2010  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20191105,1036897963,0204485181,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173           ,4062300335592     ,          ,070,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,405831900264   ,N, ,3050.13, ,0030070925
ZP,D,MA01,MA01,0030171340,  ,70393221,MERCURY DRUG - MAKATI CITY AYALA                  ,"UNIT C1 029 B, C1 030 & 031 LOWER GROUND FLOOR    ",1207 MAKATI-CARMONA                               ,MO ,1207  ,   ,  ,102347    ,000ZNT,0,1 ,"16,133 ","14,404 ",15 ,20191105,1036900910,0204571882,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,014,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,411691900618   ,N, ,14350, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70393221,MERCURY DRUG - MAKATI CITY AYALA                  ,"UNIT C1 029 B, C1 030 & 031 LOWER GROUND FLOOR    ",1207 MAKATI-CARMONA                               ,MO ,1207  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20191105,1036900910,0204571882,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,014,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,411691900618   ,N, ,5085.14, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70393221,MERCURY DRUG - MAKATI CITY AYALA                  ,"UNIT C1 029 B, C1 030 & 031 LOWER GROUND FLOOR    ",1207 MAKATI-CARMONA                               ,MO ,1207  ,   ,  ,102347    ,000ZNT,0,1 ,"9,584 ","8,558 ",6 ,20191105,1036900910,0204571882,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,014,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,411691900618   ,N, ,8525.46, ,0030014143
ZP,D,MA01,MA01,0030108763,  ,70247770,MERCURY DRUG - NASUGBU BRANCH                     ,"629 J.P. Laurel St.,                              ",4231 BATANGAS-NASUGBU                             ,MO ,4231  ,   ,  ,102347    ,000ZNT,0,1 ,"10,755 ","9,603 ",10 ,20191105,1036900900,0204570569,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,10755,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,108,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,406291900369   ,N, ,9566.67, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70247770,MERCURY DRUG - NASUGBU BRANCH                     ,"629 J.P. Laurel St.,                              ",4231 BATANGAS-NASUGBU                             ,MO ,4231  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20191105,1036900900,0204570569,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,108,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,406291900369   ,N, ,9921.32, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70247770,MERCURY DRUG - NASUGBU BRANCH                     ,"629 J.P. Laurel St.,                              ",4231 BATANGAS-NASUGBU                             ,MO ,4231  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20191105,1036900900,0204570569,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173           ,4062300335592     ,          ,108,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,406291900369   ,N, ,3050.13, ,0030108763
ZP,D,MA01,MA01,0030171340,  ,70017077,MERCURY DRUG - PACO PAZ                           ,HERRAN COR PAZ ST                                 ,1007 MANILA-PACO                                  ,MO ,1007  ,   ,  ,102347    ,000ZNT,0,1 ,"6,858 ","6,123 ",12 ,20191104,1036897288,0204473387,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,400081901351   ,N, ,6100.25, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017077,MERCURY DRUG - PACO PAZ                           ,HERRAN COR PAZ ST                                 ,1007 MANILA-PACO                                  ,MO ,1007  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20191104,1036897288,0204473387,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,400081901351   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017077,MERCURY DRUG - PACO PAZ                           ,HERRAN COR PAZ ST                                 ,1007 MANILA-PACO                                  ,MO ,1007  ,   ,  ,102347    ,000ZNT,0,1 ,"2,873 ","2,565 ",4 ,20191104,1036897288,0204473387,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2019,11,45,MDCHIPPBIB05202,400081901351   ,N, ,2555.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017077,MERCURY DRUG - PACO PAZ                           ,HERRAN COR PAZ ST                                 ,1007 MANILA-PACO                                  ,MO ,1007  ,   ,  ,102347    ,000ZNT,0,1 ,"4,888 ","4,364 ",6 ,20191104,1036897288,0204473387,00 ,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443        ,4062300285118     ,          ,171,  ,47.41,000000000000000,2019,11,45,MDCCS6-12062719,400081901351   ,N, ,4347.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017077,MERCURY DRUG - PACO PAZ                           ,HERRAN COR PAZ ST                                 ,1007 MANILA-PACO                                  ,MO ,1007  ,   ,  ,102347    ,000ZCH,0,1 ,"2,114 ","1,887 ",4 ,20191104,1036897235,0204472682,00 ,11011578,000000000011011578,HIPP JAR-ORGANIC APPLE & PEAR 6'S,4,4,EA ,2113.68,528.42,559.14,20200831,A46865         ,4062300214743     ,          ,171,  ,30.72,000000000000000,2019,11,45,MDC-HIPP-Jars-0,400081901350   ,N, ,1880.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017077,MERCURY DRUG - PACO PAZ                           ,HERRAN COR PAZ ST                                 ,1007 MANILA-PACO                                  ,MO ,1007  ,   ,  ,102347    ,000ZCH,0,1 ,"2,114 ","1,887 ",4 ,20191104,1036897235,0204472682,00 ,11011583,000000000011011583,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,4,4,EA ,2113.68,528.42,559.14,20200831,A48803         ,4062300037748     ,          ,171,  ,30.72,000000000000000,2019,11,45,MDC-HIPP-Jars-0,400081901350   ,N, ,1880.14, ,0030171340
ZP,D,MA01,MA01,0030070925,  ,70278761,MERCURY DRUG - PAMPANGA ANGELES CITY              ,3016-STO. ENTIERRO ST. STO. CRISTO ANGELES CITY   ,2009 PAMPANGA-ANGELES CITY                        ,MO ,2009  ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20191105,1036900104,0204598690,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,070,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,430161900367   ,N, ,4783.33, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70278761,MERCURY DRUG - PAMPANGA ANGELES CITY              ,3016-STO. ENTIERRO ST. STO. CRISTO ANGELES CITY   ,2009 PAMPANGA-ANGELES CITY                        ,MO ,2009  ,   ,  ,102347    ,000ZNT,0,1 ,"3,510 ","3,134 ",5 ,20191105,1036900104,0204598690,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210125,9168           ,4062300361577     ,          ,070,  ,40.86,000000000000000,2019,11,45,MDCS2S3-0725201,430161900367   ,N, ,3122.18, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70278129,MERCURY DRUG - PAMPANGA ANGELES CITY              ,"434 SPACE MG0015-MG0018, MARQUEE MALL FRANCISCO   ",2008 PAMPANGA-ANGELES CITY                        ,MO ,2008  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191105,1036900916,0204584900,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,070,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,404341900412   ,N, ,12515.12, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70278129,MERCURY DRUG - PAMPANGA ANGELES CITY              ,"434 SPACE MG0015-MG0018, MARQUEE MALL FRANCISCO   ",2008 PAMPANGA-ANGELES CITY                        ,MO ,2008  ,   ,  ,102347    ,000ZNT,0,1 ,"9,584 ","8,558 ",6 ,20191105,1036900916,0204584900,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,070,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,404341900412   ,N, ,8525.46, ,0030070925
